,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
110,fuel_system,difficult_filling,PA,USA,Sep 09,Hyundai,Santa_Fe,2017.0,Automatic transmission-300 miles,"refueling cuts off prior to full tankWhen filling tank, pump clicks off prior to being full. Have tried multiple pumps and locations, and it constantly clicks off at 7/8 full. Hyundai dealer acknowledges problem. Has since changed out fuel tank, fuel pump, fuel senders, problem still unresolved.",Santa Fe Sport 2.4L,2016
111,fuel_system,hesitation_at_acceleration,MD,US,Jul 13,Hyundai,Santa_Fe,2017.0,Automatic transmission-300 miles,We purchased this vehicle new and had it about 2 weeks getting use to it and started to see a hesitation from a stop it never stalled but would not accelerate until we kept working the gas pedal then it would take off like a rocket. As time has now gone by it is still hesitating but now it is also doing it during a drive we might just take our foot off the gas to cruise and then when we need to speed up or change lanes there's nothing there a flat spot in the acceleration some call it We have returned it to the dealer and left it for a few days just to pick it up and hear them tell us they did a health check and found nothing wrong and as were driving it home there it is again! This concern was noticed at 200 miles and now it has just under 4000 miles does anyone have this same concern please let me know so I can take this information to the dealer and help their technicians to repair my vehicle and this might help others also.Do we need to go the lemon law way?,Santa Fe Sport 2.4L,2016
112,fuel_system,hesitation_at_acceleration,D.Springfield,USA,Sep 12,Hyundai,Santa_Fe,2017.0,Automatic transmission-356 miles,"We bought a 2017 Santa Fe Limited/Ultimate and I have had it at the dealership 3 times for a severe hesitation when accelerating after slowing down (turning a corner or stop-light changes). They replaced the transmission and I noticed no change. They tell me there are no recalls for the vehicle so there is nothing I can do but ""modify my driving"" to compensate for this intermittent occurrence. I see some others are having the same issue so I'm posting here in hopes that this will become a recognized defect in the vehicle performance and repairs will be mandated.",Santa Fe Limited/Ultimate 3.3L,2016
113,drivetrain,power_train,Bloomfield,USA,Jan 07,Hyundai,Santa_Fe,2017.0,400 miles,"When accelerating the car bogs down. It happens randomly. Dangerous if you are making a left hand turn with oncoming traffic. You can get stuck in the intersection.-West Bloomfield, MI, USA",Santa Fe,2017
114,drivetrain,power_train,CA,USA,Dec 10,Hyundai,Santa_Fe,2017.0,450 miles,"When doing a low speed turn, and drive mode switch is in eco mode, way too much lag time before vehicle accelerates.you push accelerator pedal down, normally, and vehicle does not speed up, instantly.sometimes, it is a full second before vehicle starts to gain speed.that is dangerous when vehicles are approaching you.I have had the vehicle only three weeks, and this can be extremely dangerous.I traded in a like model vehicle, which was a 2013 year, and it did not have that issue in eco mode.this issue must be fixed.-Carlsbad, CA, USA",Santa Fe,2016
115,drivetrain,power_train,Lake,USA,Nov 14,Hyundai,Santa_Fe,2017.0,"3,000 miles","Intermittently since purchasing the vehicle on 3/28/16, when accelerating from a stop (eg. Merging into traffic), usually turning to the right or left, the vehicle hesitates for what seems to be more that a couple of seconds. The hesitation is enough to cause panic that oncoming traffic will have to stop abruptly to avoid a collision. On one occasion, the vehicle was pulled off the side of the road to get out of the way of traffic because it would not accelerate fast enough. The condition is very worrisome because you never know when it will occur, we can't seem to make it happen on command. The 3.3L V6 is vey peppy when everything is working right, but you lose confidence in it when these hesitation events occur. Additionally, we have noticed that the vehicle has a hard time selecting a gear when downshifting while moving at around 30-40 mph. What happens is the transmission seems to stay in a ""float"" condition for an extended period of time and finally will select the gear and accelerate. Don't know if the two conditions are related, but both are scary when acceleration doesn't happen when you press the accelerator pedal. The date of when this happened is for the most recent.-White Lake, MI, USA",Santa Fe,2016
116,drivetrain,power_train,OH,USA,Nov 08,Hyundai,Santa_Fe,2017.0,"7,000 miles","The 2017 Hyundai Santa Fe limited will bog down when starting from a stopped or low speed while trying to merge into traffic or turning. There is a significant hesitation - almost to the point of stopping while merging - very significant safety issue. Been an ongoing problem since bought 5/31/16-Chardon, OH, USA",Santa Fe,2016
117,drivetrain,power_train,IL,USA,Sep 12,Hyundai,Santa_Fe,2017.0,356 miles,"I have been experiencing intermittent hesitation with acceleration (especially when resuming speed after slowing down). I have taken car back to dealership 3 times. They performed a computer update to ""relearn my driving style"" and then they replaced the transmission. Nothing has helped. I had the tech test-drive with me. He felt there was a shift-lag from 3-2, but said it was normal. I'm told nothing else can be done until a recall is issued. I've had my car 2 months (4000 miles) and it has never driven right since I brought it home.-Auburn, IL, USA",Santa Fe 6-cyl,2016
118,drivetrain,power_train,CA,USA,Sep 01,Hyundai,Santa_Fe,2017.0,200 miles,"I have had the car 2.5 months and at least once a day there is a major delay when accelerating from a stop or rolling stop. The car jerks, and does not accelerate for a few seconds. This is very dangerous when turning, getting onto the freeway, changing lanes, etc. I can not afford to have my car not accelerate when I push on the gas!! how is this going to be fixed? I see there have been complaints on this for months!-Tustin, CA, USA",Santa Fe,2016
119,drivetrain,power_train,IN,USA,Oct 12,Hyundai,Santa_Fe,2017.0, miles,"Vehicle hesitates when pulling out in traffic from a turn or stop like it's not in gear momentarily. Very dangerous, please fix before someone is killed. Also I have only 2100 miles on the car and I noticed the paint has chips all over the hood, front bumper, quarter panels. I don't know if Hyundai is using very cheap clear coat or if it's just too thin, but at this rate the paint will be gone in a years time.I own a 2011 sorento (bought new) that has less chips on it. Come on Hyundai fix these issues or get your cars out of the usa. All brands have issues but it's how you resolve them that matters.-Portage, IN, USA",Santa Fe,2016
120,drivetrain,power_train,KY,USA,Oct 05,Hyundai,Santa_Fe,2017.0,"3,000 miles","Santa Fe will stall from a stop when making a turn also will stall at a slow speed when you try to give it gas the date I put on this form is the last time it happened. This problem has happened before.-Berea, KY, USA",Santa Fe,2016
121,drivetrain,power_train,Bridge,USA,Sep 25,Hyundai,Santa_Fe,2017.0,"1,250 miles","I bought a 2017 Hyundai sante fe torbo ultimate and found on excelleration there was a bad hesitation. I was almost killed when going on to the highway, a tractor trailer was far enought away from me to pull out, but upon stepping on the gas the car hesitated so bad it almost stalled, then the tach shot to 6000 RPM's and it took off. Thank god I could pull over or I would have been killed.-Old Bridge, NJ, USA",Santa Fe,2016
122,drivetrain,power_train,MD,USA,Sep 06,Hyundai,Santa_Fe,2017.0,"5,000 miles","We bought a 2017 Santa Fe sport with the 2.0 T engine in July of 2017. It has about 5,000 miles on it and has now started to hesitate badly when trying to accelerate when turning. It seems as though it either loses power or the transmission is not in the correct gear. The result is a very dangerous situation when try to turn onto a road with traffic. We are going to call the dealership were we purchased the car to see if there is any fix. I see from other complaints this is turning out to be a common issue.-Boyds, MD, USA",Santa Fe,2016
123,drivetrain,power_train,Heights,USA,Aug 30,Hyundai,Santa_Fe,2017.0,"3,500 miles","When accelerating at low speeds, the vehicle does not shift properly and poses danger. Took it to a dealer and confirmed that the vehicle does not shift properly. Since it does not throw check engine light, dealer specified that they are not supposed to fix it without any code. This looks really danger.-Sterling Heights, MI, USA",Santa Fe,2016
124,drivetrain,power_train,WI,USA,Sep 24,Hyundai,Santa_Fe,2017.0,"4,500 miles","When accelerating from a stop and entering traffic, when you press on accelerator the transmission dis engages and leaves you in the middle of the intersection with no power and putting you in danger of being hit. Once transmission kicks back in, the engine revs and vehicle jolts. This is very dangerous and will get someone killed. Hyundai has to address this issue.-Onalaska, WI, USA",Santa Fe,2016
125,drivetrain,power_train,Island,USA,Sep 16,Hyundai,Santa_Fe,2017.0, miles,"I have a 2017 Hyundai Santa Fe limited ultimate and like many people across the usa the car has hesitation when trying to accelerate at speeds below 20 mph. I had the recall / reflash of the computer done on 08/10/16 and the hesitation in turns is a little less abrupt but still present and intermittent. I never had hesitation when 4th gear down shifted to 3rd gear going straight but I now have it along with hesitation when the car down shifts from 3rd to 2nd. I've called Hyundai customer service and asked for a buy back and they told me chris from regional will call me back in 3 to 5 business days I've called customer service twice and asked for an update on my case ( case number 9309476) and they just keep telling me regional will call me that was two weeks ago. I have never asked for a buy back on any car and I have been very patient as many people have been across the country but at this point I feel I am going to have to contact a lawyer that handles lemon laws to get any results. In addition Hyundai has never addressed the lack of audible warning in the front passenger seat when the occupant does not fasten their safety belt. Good luck to all with same issue.-Staten Island, NY, USA",Santa Fe,2016
126,drivetrain,power_train,VA,USA,Aug 18,Hyundai,Santa_Fe,2017.0,25 miles,"Hesitation when turning and accelerating from a stop, as you do when pulling out into traffic. Car nearly comes to a stop. Nearly had an accident and I have less than 1000 miles on odometer. Does this intermittently and is bar to recreate at will. Happens mostly in normal mode. Need a recall and fix!!-Gordonsville, VA, USA",Santa Fe,2016
127,drivetrain,power_train,Rock,USA,Aug 02,Hyundai,Santa_Fe,2017.0,800 miles,"The transsmision fails to shift down upon coming to a rolling stop, such as when coming to a stop at a red light, then the light goes green and you accelerate, or turning in an intersection after coming to a near stop, or after traffic slows and you come to a near stop behind a car, then traffic begins to move and you accelerate out of the slow down. Upon acceleration, the car initially does not respond, then immediately following the hesitation, lurches forward as the transmission finally shifts to a lower gear. This usually occurs at speeds under 10mph. The situation is dangerous as the hesitation is not only abrupt, but leaves you hanging precariously, momentarily dead in the water when acceleration is needed in traffic. This problem has been reported to the manufacturer. The manufacturer feels it is a software glitch. The frequency of the problem is increasing, and may eventually lead to an accident. The vehicle performs well otherwise.-Flat Rock, MI, USA",Santa Fe,2016
128,drivetrain,power_train,Town,USA,May 15,Hyundai,Santa_Fe,2017.0, miles,"On low speed turns (below 20 mph) the engine and transmission exhibit a loss of power. This jeopardizes my family's safety when turning in traffic. I have opened a case with Hyundai America (#9484960) who left me a voicemail (still have it) stating there is a software update to address the issue I described. I had update #16-01-032 applied on 08/15/2016. However, the issue is till present. I also just discovered that when towing a trailer the right turn signal does not work. This is another safety issue. Additionally the lights of the trailer constantly run even when the power is completely off. Lastly the harness where the trailers electrical plugs into on the vehicle, pops out of place when plugging it in. In turn causing me to reseat the vehicles harness each time. I want out of this vehicle but they will not offer me a buy back. I plan to contact a lemon law attorney as I am unable to receive help otherwise.-Charles Town, WV, USA",Santa Fe,2016
129,drivetrain,power_train,NY,USA,Aug 13,Hyundai,Santa_Fe,2017.0,15 miles,"When accelerating after slowing down to either make a left or right turn car loses power to the engine. It appears that the car is hesitating to accelerate and can be very dangerous when entering the highway. This can be very fatal especially for drivers unaware of this issue. If it presents itself at the wrong time can lead to a very serious accidents with potential fatalities. This has happened since the car was purchased in May 2016 currently car has over 1600 miles (3 months owned). Potential re-flashing of automotive computer is required. Could be part of the traction control system and the cars roll over sensors which can be contributing. Hyundai has to research this before someone gets injured.-Flushing, NY, USA",Santa Fe,2016
130,drivetrain,power_train,Knox,USA,Jul 15,Hyundai,Santa_Fe,2017.0,"3,000 miles","The contact owns a 2017 Hyundai Santa Fe. While attempting to accelerate, the vehicle stalled without warning. The contact stated that the failure occurred every time the vehicle was driven. The vehicle was taken to the dealer where the failure was acknowledged, but there was no remedy. The manufacturer was notified of the failure. The approximate failure mileage was 3,000.-Fort Knox, KY, USA",Santa Fe,2016
131,drivetrain,power_train,Spring,USA,Jul 02,Hyundai,Santa_Fe,2017.0, miles,"The contact owns a 2017 Hyundai Santa Fe. After parking the vehicle, the contact was unable to shift the gear out of park. There were no warning indicators illuminated. The vehicle was towed to a local dealer and the instrument cluster was replaced. The failure recurred and the vehicle was towed back to the dealer where it was diagnosed that the smart junction box needed to be replaced. The manufacturer was made aware of the failures and assisted the dealer with the diagnostic. The vehicle was not repaired. The VIN was invalid. The failure mileage was unknown.-Hot Spring Village, AR, USA",Santa Fe,2016
132,drivetrain,power_train,MA,USA,Jul 23,Hyundai,Santa_Fe,2017.0,75 miles,"The care has less than 200 miles on it. It has a serious hesitation problem when slowing down and then attempting to accelerate. This has caused me a couple of near collisions when slowing down through an intersection and then attempting to drive through. The car will not respond immediately to may attempt to accelerate. There are numerous other complaints of this make and model (I have the Santa Fe ultimate version).-Leominster, MA, USA",Santa Fe,2016
133,drivetrain,not_accelerating_properly_while_turning,S.Peyton,US,Apr 18,Hyundai,Santa_Fe,2017.0,Automatic transmission-120 miles,"The vehicle constantly fails to accelerate, whether its from a dead stop or from 50 MPH to 60 MPH. It struggles to get up to speed, which causes daily (yes, daily) close calls. And the engine redlines during these struggles no matter what mode (normal, eco, sport) the vehicle is in. I have nearly been t-boned on numerous occasions because of this ongoing and worsening issue.",Santa Fe Ultimate Tech 2.0L Turbo,2017
134,drivetrain,not_accelerating_properly_while_turning,D.Ottawa,Canada,Apr 03,Hyundai,Santa_Fe,2017.0,"Automatic transmission-8,699 miles","Many occurrences: Car cold (12 hours). Go to stop sign, pull out into traffic turn right, accelerate. Traction control light comes one (roads dry) and car does not respond to gas pedal. +++dangerous as car has serious lack of acceleration which could cause accident.(Happens only when cold). Also find that the slow-down-then-accelerate problem reported by others I have seen as well. +++ dangerous in pulling out into traffic. I had 2012 Santa Fe for 5+ years prior to buying the 2017 and now this vehicle worries me. I am a professional performance driver (paramedic), and I drive a wide variety of vehicles in a wide range of conditions as well as having a vintage Porsche super car. The new 2017 Santa Fe has something wrong with its transmission control system.Update from Apr 16, 2017:Think I may have a handle on the lack of acceleration problem.  It appears that when accelerating from stop, if you drive through a pot hole (it's Spring in Canada so not too hard to find one) the tiny bit of wheel spin triggers the traction control system.  This in turn takes 4-6 seconds to decide to turn itself off.  While doing this, you have very little acceleration capability.  Its quite dangerous in my opinion as you might be pulling into traffic.  I tested this theory at my favourite pot hole outside of work by disengaging the traction control and viola! No problem.  Seems like the traction control is too sensitive, confusing pot holes for slippery roads.",Santa Fe Sport 2.0t,2017
135,drivetrain,not_accelerating_properly_while_turning,US,US,Feb 01,Hyundai,Santa_Fe,2017.0,"Automatic transmission-1,000 miles","powertrain issue/acceleration problembrand new santa fe sport 2017 hesitates badly when coming out of turns and attempting to accelerate, just short of coming to a stop. It is very pronounced and happens intermittently. I can not duplicate it on demand, but it is dangerous especially in the face of on coming traffic when it happens. Saw a service person at Hyundai and they said there is nothing they can do and brushed it off.",Santa Fe Sport,2017
136,steering,drifts_to_one_side,USA,USA,Mar 16,Hyundai,Santa_Fe,2017.0,Automatic transmission-45 miles,"vehicle swerves or sways left and rightI bought a brand new Santa Fe Sport 2.4 on Tue, Mar 15. I drove the car home, about 5 minutes from the dealership. All seemed well. The next day, I went on a road trip from Kennesaw to Savannah, GA, which is about 300 miles. The car drove mostly okay. While driving 55+ on the highway, I noticed constantly having to correct the steering wheel as the car wanted to veer left or right. It wasn't horrible just yet. I arrived late night in Savannah, very excited about my new car. It was a fun drive aside from the odd steering that wouldn't stay straight. I parked the car at my mother's house (who lives in Savannah). Savannah is a walking town, so NO need for the car while I was there. I did not drive the car again until Sunday, March 20, when I returned to Atlanta. The first 20 minutes of the trip was about like the drive down from Atlanta. I had to keep the steering wheel in check. VERY ANNOYING. But soon, it started feeling worse, more drastic pulling. I felt like the wind was blowing me around, but it wasn't that at all. Tire pressure was about the same as it was coming down. I checked that several times. I did notice driving down it was 51 psi. Then when I started the trip back, I saw 48psi save one tired at 49psi. Odd. Then 15-20 minutes later into the trip, it was back up to 50 psi on all 4 tires. Odd. Either way, I stayed around 60-65 mph speed limit because the swerving was getting scary. I did about 75-80 on the trip down to Savannah, and about that starting back until the swaying/swerving got worse. I had my 8 month old baby daughter in the car, so I was stressed the entire 5 hour trip back home, paranoid I would lose control. I was emotionally drained when I got home. I was distraught and depressed after realizing I just bought a gigantic LEMON! And I hardly expect the dealership to do a thing! This has all just happened, so we will see how HYUNDAI OF KENNESAW decides to HANDLE this one. I will go in person later today to see if they will do anything to make this right.Update from Mar 30, 2016:The dealership has been working with me beatifully on this. Too bad the Hyundai brand steering is so strange. The swerving issue has not recurred; but the car cannot maintain a straight line without constant correction of the wheel. I am getting used to it now; but I would not choose this car or Hyundai brand again. My dealership, though, restored my faith in good business ethics for now. Though they did lose a set of my new car keys. But they are going to replace them.",Santa Fe Sport 2.4L,2016
137,steering,wheel_shuddering,L.Boston,US,Jun 09,Hyundai,Santa_Fe,2017.0,"Automatic transmission-11,494 miles","We bought our 2017 Hyundai Santa Fe Sport used; it had only 11,000 miles on it. Driving home from the dealership, I noticed the steering wheel would shudder and vibrate as the wheel returned to center after a turn. It does not do this all the time, but it suggests there is an issue with the steering column or worse; the steering rack. If there is slipping going on in the steering column or rack, it could be dangerous, as the vehicle could have difficulty steering, or lose the ability completely when in Drive. Hyundai should figure out what is causing this shudder, and issue a TSB along with a recall to address this complaint which a lot of consumers are reporting.",Santa Fe Sport 2.4L,2017
138,steering,wheel_shuddering,B.Smiths,Canada,Feb 25,Hyundai,Santa_Fe,2017.0,Automatic transmission-32 miles,"Driving away from the dealership, after purchasing a 2017 Santa Fe Sport AWD, 2.4 litre, I was pulling out of the entrance and the steering wheel shuddered. Assuming there was a bump or possible grating (due to ice on the roads) I kept driving. When I reached my home, approximately 3 km's away, it shuddered again as I was pulling into my driveway. If it hadn't been Saturday afternoon, I would have brought it back immediately but I still thought it was because it was slippery outside. That was last Saturday. It is now one week and 3 days later and it still shudders, no more ice outside, but it does it over bumps as well, so I will be bringing it back to the dealership to see what they have to say about it.It does not leave a confident feeling when you're driving and your steering starts to shudder for no reason. It almost feels as if the ball joints are so tight and hard as rock that the slightest bump could be causing the shudder.Purchased February 22 and picked up on Saturday, February 25th, 2017.",Santa Fe Sport 204,2017
139,steering,wheel_shuddering,IL,USA,Apr 26,Hyundai,Santa_Fe,2017.0,Automatic transmission-7 miles,"As I come out of a turn and am letting the wheel return to straight position, and giving it some gas,, the steering wheel shuddered. Not with every turn. Felt it more on gravel roads. I have never had a new car do this. after doing an alignment was done, it was decided to try doing a front end alignment, then replacing the steering column (3 times!). None of these changed it. so they found another car same kind and make for me to test drive, and it did the same thing. So they are saying all the sport models do it. But that does not make it right. It only does it about 3-4 times a day.but the dealership says it nothing. I still have a problem and want to use the lemon law.Update from Oct 16, 2016:Wording of original complaint above is not quite right--The 1st time I took it in for service for this complaint, I was told it was normal. 2nd time, they did an alignment, which was no help. The on 3 separate occasions, a new steering column was installed. Then they got the manager of the service  dept to get involved, and he actually found the same vehicle a Santa Fe SPORT model, and when i drove it, the steering wheel shuddered coming out of a turn just like mine did.  So he surmised that all 2017 Santa Fe Sports so this, so it is ok.  I am not so sure of this, however. No other car I ever drove has done this steering wheel shudder when coming out of a turn.",Santa Fe Sport 2.4L Awd,2016
140,accessories-interior,seats,AZ,USA,Jul 04,Hyundai,Santa_Fe,2017.0,"2,700 miles","In the affected vehicle, the wires in the can wiring harness assembly and airbag wiring harness assembly may be damaged by the passenger seat's height adjuster mechanism. A metal 3rd party power inverter was positioned underneath the passenger seat. Prior seat adjustments caused the sheath around the harnesses to become bare, exposing the electrical wiring. The metal power inverter become lodged against the wiring causing a short in the wiring and causing the entire vehicle's electrical system to fail. The epb (electronic parking break) became engaged and it was impossible to drive the vehicle. Although acknowledge that the 3rd party power inverter was under the seat, the vehicle had been driven 4 times with it under it, totaling less than 800 miles. It is not known how long it would take for that box to rub against the sheath on the harness and bare the wiring, therefore it is suspected that the power seat adjuster caused the wires to become bare and that recall #141 safety campaign #16V145000 may not have been properly resolved. We believe the seat adjuster caused the wires to become bare, prior to the inverter being placed under the seat. The inverter was positioned such that it wasn't making contact with the bare wire, until the seat was adjusted on 7/2/2017. The car was not driven on 7/3/2016. The incident occurred on 7/4/216 as the vehicle was driven across railroad tracks. It is believed the inverter was then jarred against the bare wire, causing the short. The dealership has not validated this; they are suggesting it was the inverter that caused the wires to become bare. Our opinion is that the inverter was not there long enough to cause that wiring to become bare. It wasn't until I discovered this previous recall that everything started to make sense. It is a $5,300 repair because the other wires involved that are bare are for the airbags.-Phoenix, AZ, USA",Santa Fe,2016
141,accessories-interior,reverse_assist_display_screen_not_working_properly,TX,US,May 02,Hyundai,Santa_Fe,2017.0,Automatic transmission-68 miles,"Have been to dealer twice.......keeps happening; screen is off and on all the time!! Apparently their service dept. has no idea what they are doing. I do not have the time to keep returning to dealer every week. I have 300 miles on car and most of those miles is going back and forth to dealer!! I had a good car with only 46,000 miles on it but because of neck problems, I really needed a car with a back up camera to help me navigate. I really regret this auto purchase!!",Santa Fe SE 4 cyl,2016
142,accessories-interior,indicator_lights_on_instrument_cluster_too_dim,J.Carson,USA,May 28,Hyundai,Santa_Fe,2017.0,Automatic transmission-384 miles,"On the 2017 Hyundai Santa Fe Sport during regular driving in daylight conditions, indicators for components such as AWD lock, the parking brake, traction control, and all other indicators using red lighting surrounding the speedometer and tachometer are difficult to see when active potentially leading to unsafe driving conditions or situations where damage to the vehicle may result, as indicated by the owner's manual advising against driving with these features engaged or disengaged.The level of brightness for each indicator appears to be about half of what is required for proper visibility, and adjusting the car's illumination setting does not make any visible changes.",Santa Fe Sport 2.0t,2016
143,accessories-interior,gps_navigation_not_working_properly,AB,Canada,Aug 01,Hyundai,Santa_Fe,2017.0,"Automatic transmission-2,175 miles",GPS / Navigation in this car is useless unless you like to do alot of site seeing. First time I used the GPS navigation in this car I just wanted to try it out and see how it does. It would have taken me 20 minutes to get to a location 10 minutes away. I tried changing settings in it and try it again. Still very scenic. I then tried it going over the border to Road to the Sun in Montana. It wanted me to take a 150 km detour to get there. Thank goodness I didn't get rid of our old Garmin GPS. I will trust that one any day of the week over this unit in the car. Also being a brand new car and old maps in it? Roads that were built 3 years ago still not on the maps in the car? Find it strange they would try to sell this as a feature.,Santa Fe Limited 3.3L,2016
144,accessories-interior,apple_carplay_and_pandora_not_working,S.Peyton,US,Apr 18,Hyundai,Santa_Fe,2017.0,Automatic transmission-120 miles,"This first occurred within the first week of owning this vehicle. The first time it happened, the entire infotainment system turned off and would not turn back on until I restarted the car. Over the next several months, Pandora would not properly load and I would have to use my actual phone to play music rather than the interface built to do so for me (another safety issue). Twice, when directing the infotainment system to make calls, it would not comply and would idle (the microphone was perfectly operational, as the phone calls I made prior and after this situation were in perfect working order...again, toggled via my phone and not the infotainment system built to accommodate this function. These issues refused to clear until the vehicle was restarted. However, the issue with Pandora happened on almost a daily basis.",Santa Fe Ultimate Tech 2.0L Turbo,2017
145,transmission,unexpected_downshift,H.Reidsville,US,Apr 23,Hyundai,Santa_Fe,2017.0,"Automatic transmission-5,400 miles","something locks up in transmission or drivetrainWhile traveling on the interstate at approx 65/70 miles per hour, it felt as if I had hit a horse in the road way!My friend riding with me, was looking at her phone at the time, her purse was thrown from the seat against the dash, and she wanted to know what I hit, I told her nothing!She looked in the side review mirror and said, ""you had to have hit something"", I checked all gauges, noticed my traction control lite was on, and a little lite on the left side of the dash, looks like a vehicle going down hill with a cloud over it was also lit. Plus the engine was running much faster, the transmission had down shifted.I pulled over, to inspect the front for damage, there was no damage... I even walked back down the road looking for anything I could have struck, there was nothing there at all. Have no idea what this could have been at this time, it has done it several times since the original incident, once very minor at a very load speed approx 10 mph, the other two incidents was at about 45-55mph.... It will simply scare the crap out of you, it almost feels as if the front wheels are locking up for a split second, my fear is what will happen should this occur on a wet/Slick road. Vehicle is scheduled for a visit to the dealership on Monday 5/1/17, I will heavily document everything said and done!This is a huge concern for me!",Santa Fe Sport,2017
146,transmission,transmission_slips,W.Chicago,USA,Jun 01,Hyundai,Santa_Fe,2017.0,Automatic transmission-500 miles,"When coming to a near stop and then accelerating back to traffic speeds, car may lurch as transmission seems to slip or look for the correct gear.",Santa Fe Limited Ultimate,2016
147,transmission,transmission_shifting_roughly,B.Sylvania,US,Sep 07,Hyundai,Santa_Fe,2017.0,"Automatic transmission-1,075 miles","Purchase New Hyundai Santa Fe Ultimate V6 Aug 17, 2016. Within the first 500 miles the vehicle began to lurch when downshifting at about 40 MPH. I began to write down mileage and condition of weather to see if I could find a pattern. It was random. Switched transmission between ECO, Sport and normal ( it does it randomly in any setting)I called the Hyundai dealer where I purchased the vehicle and service tech reported that they hadn't had any other complaints. When I took it in for the 1st oil change, I reported it again and they said they couldn't find any problems. They did however, ""reset the computer to adjust to my style of driving""?. I am a 54 year old female, have been driving a 2004 Nissan Murano for the past 10 yrs (bought used). I loved my Murano with its CVT tranny. I knew I would have to adjust to a traditional transmission again but the jolt/jerk that happens is unbelievable! This is my FIRST NEW CAR PURCHASE EVER! I wish I would have went with the 2016 Honda Pilot.(my 1st choice). It seems every time I call the dealership, they just tell me to bring it in again. We are going in circles. No one has time to have a car in the shop continuously.I have read other complaints about the hesitation on acceleration when between 1 & 2nd gear (and have experienced that a little) but my biggest complaint is the downshifting ( and its always at about 40 MPH) lurch that occurs. I have had several passengers in my car ask me (did you feel that?) when it happened.I will continue to monitor when it happens, and pray that Hyundai will address the issue. Making me wish I would have leased.",Santa Fe Ultimate V6,2016
148,transmission,transmission_shifting_roughly,OR,USA,Mar 26,Hyundai,Santa_Fe,2017.0,Automatic transmission-200 miles,"The transmission shift pattern on this car at low speeds SUCKS! When slowing down and NOT coming to a complete stop the transmission lugs and struggles to select a gear in Normal and ECO modes. Does not seemquiteas bad in Sport mode.Update from Aug 31, 2016:The transmission shifting on this car was AWFUL when we first got it, particularly from a rolling stop or at slow speeds. I learned a few weeks ago from another CarComplaints.com user that Hyundai released a TSB and software update for the car. Took it to the dealer and had software loaded, shifting now seems perfectly normal.",Santa Fe Limited Ultimate 3.3L V6,2016
149,transmission,poor_shifting_while_in_cruise_control,S.Peyton,US,Apr 18,Hyundai,Santa_Fe,2017.0,Automatic transmission-120 miles,"The vehicle cannot properly shift automatically. When cruise control is activated, the vehicle will stumble and linger in an inappropriate gear, and will takes as long as 15 seconds to either up or downshift, and usually that's due to a complete stop. When cruise control is activated, the same issue occurs, but it has lingered as long as 20 seconds in that state. This happens on a daily basis. When I took it in to the dealership, the mechanic said that it's because the engineers designed the 2017 fleet to idle to ""save gas mileage"". I have it in a report and everything. So to all who are dealing with this issue, it appears that Hyundai did this intentionally and knowingly. And rather than admit this is a huge and dangerous flaw, they are ignoring it similarly to how they ignored the engine problems they had a couple of years back.",Santa Fe Ultimate Tech 2.0L Turbo,2017
150,transmission,poor_shifting_while_in_cruise_control,Center,US,Dec 23,Hyundai,Santa_Fe,2017.0,Automatic transmission-350 miles,in cruise control going downhill it down shifts-- shouldn't do that. my 2013 didn'tin regular without cruise upshifting. doesn't always go to next gear.hesitates when going forward from a standing start.Dealer said it isn't a problem--bullshit!! want it fixed PP,Santa Fe LX 2.0L T,2016
151,transmission,poor_shifting_while_in_cruise_control,H.Cincinnati,USA,Apr 03,Hyundai,Santa_Fe,2017.0,"Automatic transmission-19,536 miles","I traded in my 2012 Hyundai Sonata because of the possible engine problems. I guess I should have walked away from Hyundai at that point but instead I took a bath on the Sonata and dropped 30 large on a Santa Fe. We took it to NC the first week we had it. I would set the cruise for 75 mph (so I would not get run over by Semi's) and the car on a slight hill would down shift from 6th to 5th gear for a split second and then drop another gear down to 4th and the rpm would jump to 5500 rpm. It did this every single incline. If the incline was big enough this stupid car would downshift going down the incline as well??I told the dealer when I returned and got the deer in the headlight look. Well I have had this car for 9 months now and at 19,000 miles it is still doing it. I just got back from FLA (I live in Ohio) and this car must have shifted 200 times. It drove me so crazy that if they can not fix it I will have to unload it and this time I am done with Hyundai. I took the car to the dealer after FLA and of course they could not duplicate the problem on the test drive they did re-flash some firmware.I will follow up with this complaint if this did fix the problem. As I told them I do not believe this is a transmission problem because when I take the car out of cruise it never downshifts 2 gears at one time. This has something to do with the cruise control logics and the fact that the car does not have enough horse power for such a big SUV.",Santa Fe Sport 2.4L,2017
152,transmission,poor_shifting_while_in_cruise_control,fPomona,USA,Dec 14,Hyundai,Santa_Fe,2017.0,"Automatic transmission-1,000 miles","Driving with cruise control set at 70 mph. When I approached a slight downgrade in the road the transmission violently downshifted and the engine revved up to 5500. Had to disengage the cruise control for the car to return to normal. Researched on internet and have found several same issues with no satisfaction from Hyundai,",Santa Fe Sport 2.4L,2016
