,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
89,drivetrain,power_train,VA,USA,Sep 26,hyundai,Santa_fe,2012.0,"51,000 miles","The contact owns a 2012 Hyundai Santa Fe. The contact stated that while attempting to park, the vehicle stalled with no warning. The contact was able to restart the vehicle. The vehicle was not diagnosed or repaired. The manufacturer was notified of the failure. The approximate failure mileage was 51,000.-Woodbridge, VA, USA",Santa Fe,2015
90,drivetrain,power_train,PA,USA,Jan 23,hyundai,Santa_fe,2012.0,"56,500 miles","While stopped at a red light on an incline, vehicle did not move when gas pedal was pressed. It felt like the car had stalled out but the RPM's were still between 1 and 2. when I pressed harder on the gas the car lurched forward. This has happened several times and is now happening more often, not always on an incline or when temperature or engine is cold. Taking to dealer for repair but told if they can't duplicate they can't do anything about it. I have only owned this car 4 months and want to get rid of it because I'm afraid to drive it now. Not sure if its a problem with the transmission or fuel system but something is definitely not right. Hope it happens for the dealer so it can be fixed.-Quakertown, PA, USA",Santa Fe 4-cyl,2015
91,drivetrain,power_train,NY,USA,Jul 11,hyundai,Santa_fe,2012.0,"22,650 miles","Highway driving at 55mph, complete and total loss of drive train and engine power, check engine light illuminates. No throttle capability. Engine reduces to idling speed, but transmission stays engaged. Vehicle slows down and driver pulls off road. All electronics appear to work. Gas pedal has no interaction with engine throttle. Required tow off highway to Hyundai dealer. Hyundai dealer repaired problem with computer revision update. Tsb unknown.-Commack, NY, USA",Santa Fe,2014
92,drivetrain,power_train,MA,USA,Jul 08,hyundai,Santa_fe,2012.0,"34,100 miles","While backing out of a parking space the car slowed down and then stopped on its own, I pressed the gas and nothing happened, I then shifted to forward and the transmission slammed into gear violently, but appeared to function normally. I did notice afterward that the ""eco"" indicator did not work while driving at any speed. I later stopped and restarted the engine and it appeared to function normally and the ""eco"" light came back on. I previously have had problems with sudden acceleration when stopped and the dealer has not found any problems or made any repairs.-Southwick, MA, USA",Santa Fe 6-cyl,2014
93,drivetrain,power_train,NY,USA,Nov 12,hyundai,Santa_fe,2012.0,"7,000 miles","First time at a traffic light waiting to make a left turn off a major roadway. Power shut off, engine and battery light went on. Unable to put gear shift in park. After a minute was able to turn the engine off and then re-start car. Made a complaint to the dealership. A few months after it happened again. This time on the highway. Took it straight into the dealership. They kept it for a couple of days. Diagnosis a loose connection. Again same scenario a couple of months after. Was told they couldn't find anything wrong it. Again - a few months after same thing. This time the battery was changed. Again it happened. This past 2 weeks it has been occurring more often. Took it in and was told they upgraded the system. Exactly 5 days after while making a right turn on a one-way street, the power went off. I barely avoided an accident. By sheer force I was able to avoid running right into another vehicle which was park by steering the car into the opposite direction. What was most upsetting there was a child in the car with me. This is a lease vehicle and I can't get out of the contract.-Brooklyn, NY, USA",Santa Fe 6-cyl,2012
94,drivetrain,power_train,MN,USA,Mar 29,hyundai,Santa_fe,2012.0,"19,697 miles","Our 2012 Hyundai sante fe has suddenly lost power on three occasions. The first two times we were driving at highway speeds, lost power and managed to get to the side of the road without being hit from behind. The dealer initially did an ECM upgrade and after the second incident replaced the throttle body assembly. A year later (March 2014) the same thing happened while driving about 15 mph. Unlike the previous episodes, there was no code and the dealership couldn't replicate the problem. They told me to take the car but I refused because it was such a safety problem. After two weeks with the car they replaced the throttle body assembly again. I am concerned that this is going to happen again and tried to work with the dealer to replace the car but without luck. I've seen on the internet that this problem is common with this particular car and can't understand why there isn't a recall. Many people experienced the same scenario as I did and also believe the next time they could be killed.-Bloomington, MN, USA",Santa Fe 6-cyl,2013
95,drivetrain,power_train,PA,USA,Dec 19,hyundai,Santa_fe,2012.0, miles,"The vehicle shut itself off when driving locally and on high way. The dealership could not even make a diagnosis. Hyundai headquarters refused to investigate it.-Wynnewood, PA, USA",Santa Fe,2013
96,drivetrain,power_train,PA,USA,Feb 05,hyundai,Santa_fe,2012.0,"21,000 miles","This is my latest issue with my 2012 Santa Fe (the previous being a bad transfer case which made it sputter, a bad 4WD coupling assembly which made it clunk while turning & a bad transmission range shaft which caused it to not start occasionally)...it now just turns off while driving. Happened twice in the past few weeks. The first time, 2/5/14, I was turning across 2 lanes of cross traffic around 20 mph and it just turned off and drifted! at first I didn't even realize what happened... thank goodness I wasn't hit by oncoming traffic! on 2/22/14 it happened again as we were driving down a hill coming to a stop! fortunately the brakes still worked but again it just turned off with no warning... both times there was sufficient gas in the vehicle and it started right back up. It is going to the shop this week, but I really feel like I got a lemon of a vehicle! I owned 3 other Hyundai previously and never any problem and now it is constant!!! I don't want this vehicle as I do not feel safe in it at all but the dealership says that there's no way to get out of this lease!-Pittsburgh, PA, USA",Santa Fe 6-cyl,2014
97,drivetrain,power_train,CA,USA,Jan 31,hyundai,Santa_fe,2012.0,"12,800 miles","I was on a freeway on ramp that goes downhill and involves a curve to the right. About halfway down the on ramp my engine stalled. I had to turn my wheel as far right as I could to avoid going off embankment and could not accelerate to try to move away from the edge of the embankment or attain a safe speed to merge onto freeway. My oil light and malfunction light both came on. I was able to get to the side of the road and turn car off. When I turned it back on all indicator lights were off and car drove fine. I was informed by dealership there has been a recent software fix for this that has to do with the throttle.-Roseville, CA, USA",Santa Fe 6-cyl,2014
98,drivetrain,power_train,Jordan,USA,Jan 09,hyundai,Santa_fe,2012.0, miles,"Car has stalled while driving three times, all at low speeds. 3/4 tank of gas, no less. Car also won't start at times unless you move shift lever. Car is under warranty and dealer keeps saying nothing wrong. Not starting is very minor. Car stalling in traffic is a major safety issue.-West Jordan, UT, USA",Santa Fe 6-cyl,2013
99,drivetrain,power_train,CT,USA,May 02,hyundai,Santa_fe,2012.0,"29,827 miles","2012 Hyundai Santa Fe had complete power loss on interstate while moving at 65mph in the left most lane. Engine shuttered, check engine light came on and engine power went to idle RPM. There was no throttle responce and steering became heavy. Managed to cross two lanes and get the vehicle to the shoulder. Shut vehicle off and restarted it. Check engine light stayed on and engine appeared to function normally. Accelerated from shoulder into traffic. Drove for 1/4 mile and incident again repeated itself as described above. Fearing for my safety, I parked the vehicle and had it towed to dealer whom I purchased vehicle from. I called (on 5-2-13) the dealer and told them what was happening. The next morning (5-3-12) I called them at 9am to find status of repair. They stated it was already repaired. They stated it is related to the trottle position sensor. They stated they were well aware of the problem. They stated they were having many of the same issues with this type of vehilce. They stated there was a tsb on the problem. Does someone have to be injured or killed before a manufacture has the obligation to correct a known problem that repeats itself"" look at all the other reports and complaints! I have a wife and 2 children that ride in this vehicle. What now""-Weatogue, CT, USA",Santa Fe 6-cyl,2013
100,drivetrain,power_train,MA,USA,Jan 27,hyundai,Santa_fe,2012.0,"9,805 miles","The contact owns a 2012 Hyundai Santa Fe. The contact stated that while driving at 65 mph, the vehicle lost acceleration power and did not accelerate over 30 mph. The engine had to be shut off for the vehicle to regain acceleration. The dealer replaced the throttle body and the computer system was updated. Less than two weeks later, the failure recurred. The vehicle was returned to the dealer and the throttle body was again replaced and the contact was awaiting the results of more testing. The manufacturer was notified and advised her to take the vehicle to a different dealer. The vehicle had not been repaired. The failure was 9,805 according to the invoice, the check engine light illuminated several times, and each time the vehicle was taken to the dealer. Updated 02/27/13-Fitchburg, MA, USA",Santa Fe 6-cyl,2013
101,drivetrain,power_train,Kisco,USA,Dec 24,hyundai,Santa_fe,2012.0,"16,800 miles","As I was driving vehicle lost all power on a highway very dangerous situation. Again this has happened a second time now with 17000 miles. Dealership said computer update the first time now throttle body I don't think there is an answer very dangerous.-Mount Kisco , NY, USA",Santa Fe,2012
102,drivetrain,power_train,Oaks,USA,Jan 04,hyundai,Santa_fe,2012.0,"6,300 miles","In stop and go traffic, I took my foot off the brake to coast towards the car in front of me. This pattern had been going on for several miles. I was not touching the accelerator and in fact, my foot was not on the brake either, and the car suddenly accelerated full throttle. I had just a couple of seconds to try to avoid hitting the vehicle in front of me. I swerved to the right, towards the shoulder, but I hit the truck in front of me. I was braking the entire time, but it was not enough to stop the sudden unintended acceleration. My left bumper hit his truck on the right hand side of his bumper. My radiator was damaged and leaked all the fluid out onto the highway. The car was not drivable because of the radiator.-Hudson Oaks, TX, USA",Santa Fe 4-cyl,2013
103,drivetrain,power_train,View,USA,Dec 31,hyundai,Santa_fe,2012.0,"15,415 miles","The car was parked on a sloping driveway. The keys were removed from the ignition and the car was shifted to park. A 2 year old child alone in the car managed to shift from park to neutral without the key being in the ignition or applying any brake pressure. The car then rolled down the driveway and into traffic. By sheer luck and adrenaline, I managed to run after the car, get the door open, dive in, and stop the car by depressing the brake pedal with my hand before an accident occurred. After this event, I was able to reproduce the shift-from-park-to-neutral-without-key-or-brake behavior 100% of the time. This is extremely dangerous.... my kid could have been hurt or worse. This car should be recalled.-Mountain View, CA, USA",Santa Fe,2012
104,drivetrain,power_train,NY,USA,Jul 25,hyundai,Santa_fe,2012.0,"3,323 miles","I pulled into a parking lot, in front of a bakery, and stopped to allow a car to leave a parking spot. I then proceeded to pull into the vacant parking spot and when I applied the brakes, the vehicle sounded like it was actually gunning into a higher gear, and as I was pushing harder down on the brake with my right foot the vehicle jumped the sidewalk in front of the bakery. I proceeded to apply both my feet to the brakes in hopes that the vehicle would stop, and it did. Thankfully no one was injured and the vehicle stopped before entering the bakery window. I called the dealership and arranged for them to tow it to their mechanics department.-Elma, NY, USA",Santa Fe 6-cyl,2012
105,drivetrain,power_train,AL,USA,Oct 25,hyundai,Santa_fe,2012.0,"1,320 miles","Driver was pulling into a parking space when Santa Fe suddenly surged or lunged forward and to the right causing car to jump over a concrete bumper and into another car parked at a 90-degree angle. After the accident investigation was cleared driver proceeded to the local dealership. Enroute the Santa Fe would not shift out of low gear. Dealer claimed the events could not be duplicated.-Montgomery, AL, USA",Santa Fe 4-cyl,2010
106,drivetrain,vibration_when_driving,British,Canada,Oct 01,hyundai,Santa_fe,2012.0,"Automatic transmission-27,962 miles","My vehicle started to vibrate occasionally, I brought it in many, many times, it would not do it for them. So eventually it started to violently shake and they finally said oh maybe there is a problem! So to this point they made me feel like I was just crazy and it cost me days in wages because I would bring it down and they would keep it to ""look"" for the issue, I wouldn't drive it to meetings out of town. I didn't trust it.Eventually they said there was a clamp missing, one that held the axle together, but I was never in danger, they say!! I feel this is an important piece of the car and one someone should have noticed earlier, I was driving this for 12 months before they found it. I still do not trust the vehicle and dealership. I will never recommend Hyundai anything to anyone!!!!",Santa Fe,2013
107,drivetrain,clunking_sound_when_driving,W.Wurtsboro,USA,Mar 12,hyundai,Santa_fe,2012.0,"Automatic transmission-71,997 miles",The staff was very helpful and efficient for this repair.,Santa Fe Limited 3.5L Dohc 24-valve V6,2014
108,drivetrain,banging_when_reversing,Forks,Canada,Jan 02,hyundai,Santa_fe,2012.0,"Automatic transmission-77,671 miles","When I bought the car in 2016. After couple thousand kilometers the banging noise started when backing up and only when I back up. Took it to mechanic checked rear brake calipers, every thing seems fine. It still a ongoing thing. Pissed off with Hyundia.",Santa Fe Santa Fe Sports 3.2L V6,2017
109,AC_heater,weak_AC,NJ,US,Jul 12,hyundai,Santa_fe,2012.0,"Automatic transmission-2,450 miles","The AC is slow and weak. The mechanic says that is due to the design and they can do nothing about it. If you enjoy driving a Santa Fe with sweating as wet as swimming, go for it.",Santa Fe SE AWD 3.5L V6,2012
110,AC_heater,the_AC_blower_output_varies,TX,US,Aug 13,hyundai,Santa_fe,2012.0,"Automatic transmission-27,388 miles","The air conditioner on this Santa Fe 2012 SE is having issues with something causing the fan output to slow considerably when braking or accelerating. The compressor sometimes has shut off completely during braking, and the A/C control dial is still lit up like it is working fine. When using the MAX control turned on, the compressor shuts itself off when changing the output dial from dash output to floor and dash output and I have to turn it back on. This changes and morphs into all kinds of crazy actions, sometimes it works, sometimes it does this. I have had it in for repairs numerous times, over 6 times, and been told the control panel was replaced twice, and a new battery was installed after my car died the day after the dealership said part was ordered and that they checked everything out, but couldn't find any problem.So...Now my complaints have gone to Hyundai Customer Care/ Hyundai America, and I met the field rep there at the dealership to hammer this out. So as of today, the second day, I have been notified that after test driving my car, the problem doesn't present itself. I have always suspected an electrical problem, and recently Hyundai release Campaign 929, fancy name for a recall, and it was to address problems with car stalling at low speed braking, which MY car has also done twice...but I think there is a bigger problem here. I think it is either the alternator is very poor, or electrical system isn't wired correctly. I am going to be without my car until they can figure it out, but honestly, I just want it fixed right.Other issues have been dome light assembly failure of front driver/passenger dome lights, broken door clip on passenger door resulting in door panel coming loose, wrinkled armrests on both driver's side and passengers side also being replaced.",Santa Fe SE 3.5L V6,2013
111,AC_heater,it_turns_on_high_on_its_own,J.Richmond,USA,Nov 29,hyundai,Santa_fe,2012.0,"Automatic transmission-90,500 miles","while driving, when using the heater or ac ---you turn off the heater or ac ---a few minutes later it turns it self back on ---this can happen several times before it will remain off---this might seem small but it bugs me",Santa Fe 4 cyl,2015
112,AC_heater,it_turns_on_high_on_its_own,British,Canada,Dec 02,hyundai,Santa_fe,2012.0,"Automatic transmission-31,069 miles","It goes on really high all by itself, I bring it in and it won't do it. I tell the dealership what it is doing, they say they have to see it first, but geez believe me, this is what it does. Not the first problem, it is going to take time to get them all on there. The first time it did this it scared me and my daughter, if I had wrecked over this it could have been terrible, and does the dealership care??? ha !!",Santa Fe,2013
113,accessories-interior,seats,CA,USA,Jan 01,hyundai,Santa_fe,2012.0,0 miles,"Impossible to sit with back fully up against the seat back because the headrest pushes my head forward so that I am looking down at my lap instead of straight ahead. Painful and unsafe. I have removed the headrests and turned them around.-Vacaville, CA, USA",Santa Fe,2012
114,accessories-interior,equipment-electrical-navigational_system_gps,MA,USA,Aug 25,hyundai,Santa_fe,2012.0,"22,000 miles","We were on a an extended trip and had programmed the gps to take us to a remote point we had never been to before. Suddenly the gps screen went blank, except for the vehicle marker icon - this lasted for several minutes. It then flashed multiple directions for future turns (which were incorrect), it went blank again, and then reflashed other multiple directions for future terms. This happened several times. Ultimately, the gps said we had arrived at our destination, but we were at least 30 miles from one of the points along the way to where we were going. Had I not known generally where to go, I would have been lost in a remote area with little or no other people on the highway to help.-Southwick, MA, USA",Santa Fe,2013
115,accessories-interior,the_console_creaks,CO,USA,Dec 12,hyundai,Santa_fe,2012.0,"Automatic transmission-2,807 miles","The console is the driver's right arm's arm rest and when you put your elbow on it, it creaks for every bump the car goes over. They replaced the console top with a new one and it stopped for about 3 months and now it's doing it again. I'm taking it in next week, June 10, 2013. I think it's the latch. This thing isn't engineered well at all and it's a deal breaker for me as I don't spend this kind of money to have a noisy creaky interior. Every arm rest in any other car I've had doesn't make noise when you use it so why does this car's. The manager said he'd never heard of this but when I originally took it in before they replaced it the service guy said he's seen it before. Go figure! It's a bummer in that when it's new it's okay but then it makes noise when you lean on it.",Santa Fe ES 3.2L V6,2012
116,accessories-interior,navigation_screen_went_blank,Air,USA,Jun 15,hyundai,Santa_fe,2012.0,"Automatic transmission-17,000 miles","Losing the navigation system probably doesn't seem worth mentioning. However, it is just one of FAR too many electrical problems that this car has had.",Santa Fe Sport V6,2014
117,accessories-interior,navigation_not_working_properly,NY,US,Oct 14,hyundai,Santa_fe,2012.0,"Automatic transmission-23,000 miles",How do I reinstall the old navigation program. I tried and it will not accept it,Santa Fe Sport Turbo,2015
118,accessories-interior,manage_phone_and_audio_system,OH,USA,Nov 01,hyundai,Santa_fe,2012.0,"Automatic transmission-20,000 miles",Adding or deleting phone numbers/ agency personnel know little or nothing! Each refers me to someone else. My 2012 Owner's Manual does not seem to show my unit or how to operate it.Same is true for managing the station selection.What is the point of having a system if minimal questions achieve nothing!,Santa Fe Limited 3.2L,2013
119,accessories-interior,dashboard_lights_go_out,Air,USA,Mar 27,hyundai,Santa_fe,2012.0,"Automatic transmission-5,000 miles",Recently discovered that all rear exterior lights also go out when dashboard lights go out. Sure hope they permanently fix the problem before I get rearended because I had no visible lights and/or brake lights.,Santa Fe Sport V6,2015
120,engine,engine_and_engine_cooling,NY,USA,Jul 11,hyundai,Santa_fe,2012.0,"22,650 miles","Highway driving at 55mph, complete and total loss of drive train and engine power, check engine light illuminates. No throttle capability. Engine reduces to idling speed, but transmission stays engaged. Vehicle slows down and driver pulls off road. All electronics appear to work. Gas pedal has no interaction with engine throttle. Required tow off highway to Hyundai dealer. Hyundai dealer repaired problem with computer revision update. Tsb unknown.-Commack, NY, USA",Santa Fe,2014
121,engine,engine_and_engine_cooling,MO,USA,May 04,hyundai,Santa_fe,2012.0,20 miles,"This incident has happened 3 times so far. While driving I start to reduce speed. The speed gets down to about 20-25 mph and the vehicle completely loses all power. It just shuts down in the middle of driving. There is no power steering or anything. I turn the ignition to start the car again and it starts no problem. I may not have the problem again for another month or so. This is a very dangerous and scary situation. I pray to god that it doesn't happen while I'm traveling down the highway. I asked Hyundai about it and they didn't seem to be too concerned. They said there weren't any recalls but I could bring it in to get checked out.-O'fallon, MO, USA",Santa Fe 6-cyl,2014
122,engine,engine_and_engine_cooling,CT,USA,Mar 20,hyundai,Santa_fe,2012.0,"22,985 miles","1st of many total engine de-powerments happened at a stop sign, going approx.15 mph. I had filled the gas tank and at the first stop sign I came to, the engine check light came on; and it died, powerless. I coasted to my destination (less than a block away) and called my service rep at danbury Hyundai (ct). She told me it was due to an incorrect gas cap replacement, to undo the gas cap and start the car. It worked. After the first episode, this absolute powering down of everything, brake, steering, control; happened so often, it became routine. Gas tank filling had no bearing-but it happened at stop lights or stop signs, so I was able to coast to the side of the road, put the car in park and restart it. All that confidence evaporated yesterday. I was due to get on the highway and drive about 45 minutes on a combination of highway and thruway to my daughter's. I was on a busy local road that passes through danbury when the car's engine light came on, without me being at a stop sign or red light, or even braking for any reason, and I lost all control of the vehicle. This happens so suddenly, I might add, that you have no time to even activate the emergency flashers, or do anything besides grab the wheel with both hands and try to get over as far to the right as possible to avoid being hit from behind. I narrowly escaped being rear ended by a dump trunk directly behind me. I put the car into park, started it up, and called my service dept. At Hyundai. I explained that this happened again, since I had originally told them when I had the car serviced in may of 2014, and they had told me then, that they couldn't duplicate it, so they couldn't fix it. I explained that had I been already on the thruway I would be dead instead of on the phone. I came home called my lawyer and found his advice so helpful, I'm sharing it. Go to BBB.com, auto line. They offer arbitration at 0$.-Bethel, CT, USA",Santa Fe,2014
123,engine,engine_and_engine_cooling,Francisco,USA,Mar 22,hyundai,Santa_fe,2012.0,"2,400 miles","On Thursday Mar 22 2012 I was driving my Hyundai Santa Fe SE AWD with 2400 miles on it in two way down hill road with a speed of 20 to 25 miles per hour than all of sudden without any warning or any sign the car just die on me I tried to turn it back on it did turn on so next day I took it to Hyundai delear in san jose California theey checked it and said they couldn't find nothing wrong with so I am kind of concern about my safety and my family if this does happen again.-San Francisco , CA, USA",Santa Fe 6-cyl,2012
124,engine,vehicle_speed_control,IN,USA,Jun 26,hyundai,Santa_fe,2012.0,"51,000 miles","Accelerating away from stop light, accelerator pedal detached from firewall. The vehicle was 15-20 ft. Into a five lane intersection. The vehicle idled through the intersection safely into a parking lot. Fortunately this happened at 0610 on 26 June 2016 when traffic was lite.-Greenwood, IN, USA",Santa Fe,2016
125,engine,vehicle_speed_control,Beach,USA,Jan 21,hyundai,Santa_fe,2012.0,"71,348 miles","All events occurred while vehicle was stationary.began to have a intermittent no start condition around the third week of January 2016. Theta 2.4 engine #165130 would not turn over. A jump start with 2nd vehicle battery supply and jumper cables were needed for engine to run.tested the battery voltage output on Santa Fe with engine cold $12.65 and engine running $13.96 to $14.02 range all starting and charging components were operating in normal conditions and no check engine or battery indicators illuminating. No signs of engine malfunction was evident. On 01/29/2016 after having two more no starts went ahead and replaced the battery with brand new one. Engine would crank but not start.tested voltage on battery, alternator, starter, ignition and fuel pump relays. Had spark on all coils and fuel. Air filter was new. Felt confident there was no need to check compression as there were no mechanical signs present. At certain times some engine components due wear out so I had a mechanic inspect the engine and asked him to replace the crankshaft sensor. Engine would not turnover after several attempts and he could not determine the cause. On 01/30/2016 connected my obd2 and got a total of 11 codes, P0445,261,267,270,264,448. Five out of first eleven were displayed twice except P0448.I had the car towed to a Hyundai authorized service dept on 02/02/2016 the service adviser at frank Hyundai advised me his mechanic performed a compression and leak down test and informed me engine had low compression in 3 out of 4 cylinders with active codes P0223 P0445 and P2106.one cylinders was said to be blowing air up towards valve cover.I was told they suspected piston rings or cylinder head was cause of engine failure.had car towed home. After finding blown fuse I was able to start car but shut it down immediately from loud noise coming from valve train rotating assembly.unknown symptoms.-Imperial Beach, CA, USA",Santa Fe,2016
126,engine,vehicle_speed_control,PA,USA,Dec 26,hyundai,Santa_fe,2012.0,"24,000 miles","I was turning into a parking lot doing about 5mph when the vehicle suddenly accelerated to a high rate of speed, took me over a cement barrier, a curb, went airborne, landed in a bush which it tore in half and took with me, across the sidewalk and spun in the middle of a busy intersection before the tire blew off the rim and I got it to stop. It was towed to the dealership where it has been for one month as Hyundai dragged their heels until I got angry and emailed them. Two days after I emailed them I got the following leaving me with the repairs as well as paying for the rental for a month. Thank you for your recent correspondence. We have thoroughly reviewed your comments and regret the circumstances you have experienced. We have reviewed the materials provided and inspected your Santa Fe. The entire acceleration system, including the pedals and throttle, the brake system, and the transmission were thoroughly reviewed and checked. We were unable to find any malfunctions or defects that would have resulted in the condition you claim caused your accident.-Philadelphia, PA, USA",Santa Fe,2015
127,engine,vehicle_speed_control,Raton,USA,Apr 28,hyundai,Santa_fe,2012.0,"35,587 miles","Today April 28, 2015, my mother, daughter and I were coming home from running an errand, when we came to are house we pulled up and went in reverse to pull into the drive way like normal so we can park the car in the garage. When we pulled in we were going just 5mph. Then suddenly when my mom was pushing the brake the stop and put the car into park. The car out of no where lurched and crashed into are washer, water heater, and caused the back windshield to shatter. An we have had this car for 3 years and its always the same routine, so were very shook up on how this could happen. Even though this happened at a resident im filing this since it could happen anywhere to another car.-Boca Raton, FL, USA",Santa Fe,2015
128,engine,vehicle_speed_control,PA,USA,Feb 20,hyundai,Santa_fe,2012.0,"26,967 miles","February 20,2015 about 7:30 in the evening as I was going up a grade towards a red light, my car surged forward when I was braking. I applied more pressure but the car did not stop until I threw it into park and had hit the car in front of me. I called 911 to report the accident. The car in front had some gate crack. My car had cracked plastic under the bumper and marks on the plastic part of the bumper.-Pittsburgh, PA, USA",Santa Fe,2015
129,engine,vehicle_speed_control,CA,USA,Sep 02,hyundai,Santa_fe,2012.0,"1,000 miles","We experience a feeling of loss of power and almost stalls while trying to make left or right hand turns from a complete stop. It has happened since we purchased car in 2012 but so intermediately that we would just try and explain it away (we came up with oh - we are traveling in the mountains, got bad gas, weather hot, weather cold, maybe I imagined it) but when I almost got hit in the side took it in to dealer again. They have had it 4 times for the same trouble and until the last visit could not duplicate it - dealer in June 2014 kept car many days and then I received a call from service manager who asked if I braked left footed - well yes I do as my husband does. He said they could duplicate the problem only when they left footed braked and their solution was to not do that. I asked some more questions, basically why that would make a difference since we have always done it. He said since the Toyota problems the sensors in cars are more sensitive? I told him there are over 80 complaints with the ODI for same problem in 2012 Santa Fe - he said oh that is a different problem - I read all of them - trouble sounds the same to me. We researched this car before buying - nothing in their advertisements, paperwork or on the net said left footed braking will cause your car to stall - we would not have purchased it however, I am not even positive that is the problem. I did also open a complaint with Hyundai - they denied a claim of a lemon car and said to just to stop braking left footed. The letter said they drove it 200 miles with no duplication of trouble which is not what the service manager told me - they were able to duplicate it. We now have a car I will not drive because it is dangerous and who would buy it since we would have to disclose this hesitation problem. Just rec. Letter from lawyer asking us to call him - have not yet.-Moorpark, CA, USA",Santa Fe 4-cyl,2012
130,engine,vehicle_speed_control,City,USA,May 01,hyundai,Santa_fe,2012.0, miles,"Submission from congressman thompson on behalf of constituent re 2012 Hyundai Santa Fe defects. The consumer stated on two separate occasions, the vehicle behaved as if, it were in neutral, although the gear shift was in drive and the check engine light illuminated. The consumer was able to find a dealer, where they applied an approved update to the computer board. The vehicle performed as designed for the next 500 miles. The consumer experienced four similar failures, while driving on the parkway. The consumer went to another dealer, and they replaced the throttle. The consumer has since driven 1,000 miles, with no problem.-Union City, PA, USA",Santa Fe,2013
131,engine,vehicle_speed_control,MA,USA,Apr 29,hyundai,Santa_fe,2012.0,"38,000 miles","The contact owns a 2012 Hyundai Santa Fe. The contact stated while driving approximately 45 mph, the engine stalled with the illumination of the warning indicator. The vehicle was merged to the side of the road. Upon restarting, the vehicle resumed normally. The failure recurred two times and the vehicle was towed to an authorized dealer each time. The computerized system went into the limp mode which caused the throttle body sensor to fail. The vehicle was repaired on the two separate occasions. The manufacturer was not notified of the defect. The approximate failure mileage was 38,000. Updated 08-20-14 updated 09/3/2014-Plainfield, MA, USA",Santa Fe 6-cyl,2014
132,engine,vehicle_speed_control,MD,USA,Jun 01,hyundai,Santa_fe,2012.0,"65,000 miles","I was turning right into a parking space, applied the brakes and the vehicle surged/accelerated. It went over a curb and hit another vehicle. When it stopped I looked down and my foot was indeed on the brakes, to the floor. A similar thing happened twice before. I was turning onto another street and the car felt like it surged. Fortunately both times there was no one in the other lane or in front of me.-Germantown, MD, USA",Santa Fe,2014
133,engine,vehicle_speed_control,Edge,USA,Apr 24,hyundai,Santa_fe,2012.0,"26,400 miles","Engine light comes on. Has happened three consecutive days. Within initial 10-minutes of driving, car bucked/surged and engine light appears. Car would not accelerate in one instance. Pressing gas pedal had no effect. Could only coast to dealership maintaining whatever speed I had by having the car in drive and idling. Very unsafe to be unable to accelerate. Hyundai dealer 'fixed' problem by doing a software update. In no case would it seem plausible that the software is coded to disable the acceleration. The software update did not make the issue go away. Following day, the car bucked/surged again and the light came on. Car now left at dealership again for the third time.-River Edge, NJ, USA",Santa Fe 6-cyl,2014
134,engine,vehicle_speed_control,CA,USA,Dec 15,hyundai,Santa_fe,2012.0,"23,000 miles","Please investigate the Hyundai line of cars. I was driving this car that I owned. I had just driven 140 miles, and I was on city streets making my way to the inlaws. I stopped at a stop sign and as I accelerated and proceeded to make a right turn on to another city street, the engine completely died. I noticed it when my power steering locked up, I had no brakes and I was headed right toward a home's front door. I was able to stop the car when it hit the curb dead on. I then put the car in to park and turned the car back on and it fired up right away. I really believe that Hyundai has the same problem as GM. There was nothing wrong with the car after that and I could not duplicate the incident. I traded the car in a few days later because I refuse to drive it. If you google the problem, I was able to trace it back at least 11 years. How can you trust a car that where the engine will just turn off sporadically. Dealership claims ""they've never heard of such a thing..."" lies. The know about it, they just haven't done anything about it. I seriously think there needs to be an investigation in to this vehicle. I saw stories of peoples Hyundai dying on the freeway. They could have been killed. One lady said that she was told next time it happens to leave the car as is and they will tow it and check it out. They towed it after it died and nothing. That's what leads to me believe that in this vehicle, the key can also become disengaged while driving. Similar if not exactly to the problems with the GM. I beg of you to investigate!!!-Roseville, CA, USA",Santa Fe 6-cyl,2013
135,engine,vehicle_speed_control,KY,USA,Feb 02,hyundai,Santa_fe,2012.0,"8,000 miles","On Feb. 2, 2013 after pulling out after a stop light the car ran normally for a very short time and then all power left. It would go only in idle speed. After turning the car off and then restarting it the car would run normally for a while and then do the same thing. A throttle body was replaced. On, Jan. 28, 2014 the same thing happened again. Another throttle body was installed. The service department at the Hyundai dealership nor Hyundai could tell us why this throttle body was defective nor could they guarantee that it wouldn't happen again. We could not feel save driving it down an interstate or in heavy traffic and have the car just basically stop with no warning.-Louisville, KY, USA",Santa Fe 6-cyl,2013
136,engine,vehicle_speed_control,PA,USA,Apr 11,hyundai,Santa_fe,2012.0,"17,000 miles","My 2012 Hyundai Santa Fe has lost power twice while driving. The first time this occurred was on April 11, 2013. It happened again on March 1, 2014. Both times the vehicle shut off while driving at a slow speed. The first time was on a roadway, the second time was in a parking lot. I have read of similar experiences on the internet. I have notified the dealer and Hyundai customer service of both incidents. Hyundai has advised there is nothing they can really do unless they are able to duplicate the issue.-Yoe, PA, USA",Santa Fe 6-cyl,2013
