,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
425,electrical,rear_auto_hatch_opens_unintentionally,L.Delmar,US,Apr 01,ford,explorer,2016.0,"Automatic transmission-4,200 miles","Rear automatic hatch opens not just when you kick forward under back of car, BUT opens just by walking adjacent in the rear and /or rear side.",Explorer XLT 3.0L V6,2017
426,electrical,hill_descent_control_fault,R.Mississauga,Canada,Dec 19,ford,explorer,2016.0,Automatic transmission-497 miles,"Hill Descent control fault with Service advance trac, powertrain failure alarm (wrench alarm), traction control On/Off ABS on at same timeUpdate from Jan 16, 2016:Here is the youtube link for the issue:https://www.youtube.com/watch?v=cU3uJfdUwmo",Explorer AWS 3.5L V6,2015
427,electrical,engine_turns_over_but_wont_start,Island,US,Mar 01,ford,explorer,2016.0,"Automatic transmission-2,900 miles","I was out running errands, needed to get home to pick up my daughter from school and monitor my father-in-law, whom was hooked up to a dialysis machine. Car would turn over but not start! Had to call friends to help with both issues. Called Ford Warranty and set up a tow because it was ""covered"". I received a text confirming the tow but did not recognize the area code. I called the number to confirm the job and was told that they were coming from 76 miles away and it would be a 2 hour drive. I freaked out and told the company that was unacceptable on Ford's part and told them to wait to hear from me before they dispatched a vehicle. I called my AAA and was able to get a local towing company to handle this job!! Hooray for AAA! First time ever using the towing service on any of my vehicles. Still drive a 2004 Explorer, never broke down!!Ok, so after having the car for 3 days at Ford service, no official diagnosis. They pulled a fuse, put it back and the car started. It's fixed......drove the car home, put it in the gargage, 6 hours later. SAME THING!!Update from Mar 6, 2016:Car won't turn over again after driving it home from the Ford repair shop 6 hours prior!!! Called Ford Warranty to tow the vehicle and was prepared for the long wait after the first experience just 3 days earlier!! Towing took 6 hours..",Explorer Sport,2016
428,electrical,cross_traffic_sensor_fault_warning_light_on,M.Birmingham,US,Oct 10,ford,explorer,2016.0,"Automatic transmission-18,750 miles",Cross traffic system fault and blind spot system fault warnings appear at random times. Have taken my car into the dealer numerous times. First time they had it a week and fixed nothing. Second time I took it they kept it a month. Two days after I got it back I got the same messages. Took back to the dealer and they had it three weeks this time. Got it back and one week later same problem. Called again to tell dealer that I was still having same issue and they said they were never able to get the error message and if I was having that much trouble I should probably just trade it for something else. Really?,Explorer Limited,2016
429,electrical,park_assist_fault,L.Delmar,US,Mar 27,ford,explorer,2016.0,"Automatic transmission-4,200 miles",front red warning lights malfunction stopped behind a carWas stopped at least 3 feet behind a 2017 Ford Edge Titanium and all of my forward parking assist red lights and alarm came on. After the Edge in front of me proceeded to go and I started to move the lights display and alarm shut off. Could it be some kind of interaction with the Edge's rear sensors?,Explorer XLT 3.0L V6,2017
430,electrical,park_assist_fault,S.Peoria,USA,Aug 06,ford,explorer,2016.0,"Automatic transmission-8,600 miles",Driving and the park assist pops on. Doesn't seem to affect daily driving but will make the alert system start dinging randomly. Took it in twice before they would replace the sensor. First time they cleared the code and it came back on two hours later. It has the warning lights and beeps that are obnoxiously loud and take over your whole control panel so you can't use your information systems or regular display and it doesn't go away. Hoping it's fixed this time! Worried about other electrical issues since already had wiring issues with the AC. The dealership has now had this car 3 of the 4 weeks I've owned it!,Explorer Limited 3.5L V6,2016
431,body_paint,structure-body-hatchback_liftgate-support_device_,View,USA,Dec 01,ford,explorer,2016.0,"21,500 miles","The contact owns a 2016 Ford Explorer. The contact stated that the liftgate randomly opened without warning and failed to remain secured. The contact stated that the liftgate randomly fell down with force and struck a passenger. Medical attention was not required. Also, the liftgate randomly opened while the vehicle was in motion. The liftgate was damaged while reversing the vehicle. The dealer indicated that the manufacturer had a service bulletin, but there was no recommended repair solution. The dealer diagnosed that a new modulator was needed. The approximate failure mileage was 21,500.-Valley View, OH, USA",Explorer,2016
432,body_paint,structure-body-hatchback_liftgate,PA,USA,Apr 09,ford,explorer,2016.0,500 miles,"The contact owns a 2016 Ford Explorer. The contact stated that the liftgate independently closed without warning. The failure recurred approximately four times. As a result, the contact slipped while attempting to move away and sustained a broken hip, which required medical attention. The vehicle was not diagnosed or repaired. The manufacturer was not notified of the failure. The failure mileage was 500. The VIN was not available. Updated 12/20/16-Lawrenceville, PA, USA",Explorer,2016
433,body_paint,structure-body-hatchback_liftgate,IL,USA,Sep 15,ford,explorer,2016.0,"4,800 miles","The contact owns a 2016 Ford Explorer. While the vehicle was parked, the liftgate automatically closed independently. The vehicle was taken to a dealer, but was not diagnosed or repaired. The contact stated that the failure recurred several times. The manufacturer was made aware of the failure. The failure mileage was 4,800. Updated 05/11/16-Highland, IL, USA",Explorer,2015
434,body_paint,structure-body,NY,USA,Dec 08,ford,explorer,2016.0,"31,000 miles","When driving at highway speeds the A-pillar windshield moulding/applique flies off. Not only is it unacceptable for body/trim panels to fly off a vehicle during normal driving, but this poses a safety risk, as it creates flying debris for vehicles traveling behind the affected vehicle.-Elmira, NY, USA",Explorer,2016
435,body_paint,structure-body,FL,USA,Jun 13,ford,explorer,2016.0,"8,000 miles","I have to major complaints with the Ford Explorer 2016. The truck was purchased brand new. The first occurred when I was on my way to work about 7:30am. I was driving about 60 miles per on hour on a city street and all of a sudden a wrench symbol shows and the car will not accelerate anymore. I had never seen this symbol before so I wasn't sure what was going on and could not find it in the manual. Before this I only could go about 5 miles per hour max speed. When I googled the wrench many others had the same issue. I am sure Ford is aware of this and should had said something about this before we purchased it. I had to end up leaving the Explorer up at Ford for 2 and a half weeks. When I googled the issue it said these Explorer have a faulty throttle body that has to be replaced and my vehicle was no different. Me and my wife shouldn't have to make monthly payments on a brand new vehicle that has a known issue. Secondly, once we hit about 8,000 miles the hood makes a loud buzzing/humming sound once you hit about 60 miles per hour that does not stop!!! many other people with this vehicle have the same problem once I googled this! this is absolutely ridiculous. This vehicle should be recalled and not sold! our entire trip this vehicle made the sound nonstop. A person should not have to hear this the entire time on a brand new vehicle that you make monthly payments on. Something should be done about this. Since Ford does not want to voluntarily issue a recall like they should, an involuntary recall should be issued. When I googled this, it is said that the sound comes from the thin part of the hood in the center that is between two thicker pieces that causes it to vibrate. Horrible design and should have been tested better.-Midway, FL, USA",Explorer,2016
436,body_paint,structure-body,Francisco,USA,May 07,ford,explorer,2016.0,"1,000 miles","Hi I need help we are having issue with our 2016 Ford Explorer Sport we only have it for 3 months 2K mileage, we noticed the hood vibrate at 65mph or over on freeway, I brought it to my nearest Ford dealer, ""Ford serramonte"" on 05/16/16 the service manager name henry said they are aware of it but couldn't do anything & they are waiting for Ford to find the solution to fix it, but they didn?T even check the hood. I contacted Ford customer care team on 05/18/16 & they open a case, case number: Cas-9514452-P1Y5C2 tara melvin costumer care manger handling the case. We are prostrated because it's brand new car & already has a lot of problems, it was distractive driving the vehicle so I'm scared specially I'm always with my 1yr & 4yrs old son, they just told me to wait & it's been more than a month now & still haven?T fix the problem. We bought this SUV thinking it's a reliable & safety car for our family but there's to much issues, -battery died, I called the roadside assistance, the dealer said it might be the back up camera that consuming the power from the battery when the vehicle is not running, now the camera is backorder according to the dealer. We?re scared it will happen again if we?re on a trip. -low fuel economy, I?M only getting 12.6 avg mpg. Epa combined 18mpg, 16 city & 22 highway I been doing a research regarding about the hood vibration problem & finding this problem is been going around since 2013 & there's a lot of vehicle owner that have the same problem, my wife brother in-law has the same problem vibrating hood 2016 Ford Explorer limited. I attached some of the link regarding the same issue. Link forum:www.explorerforum.com/forums/index.php""threads/my-Explorer-hood-vibrates-and-humming-noises.385592/www.explorerforum.com/forums/index.php""threads/engine-noise-hood-vibrates.444789/#post-3532126 thanks!-San Francisco, CA, USA",Explorer,2016
437,body_paint,structure-body,NJ,USA,May 28,ford,explorer,2016.0,300 miles,"Window trim came flying off while driving on the highway. At 300 miles on the vehicle this was very scary. Not knowing what was taking place trying to get to the shoulder cars behind had to deal with the flying piece of trim that flew off of our car highway no turnpick in rush hour traffic.-Perrineville, NJ, USA",Explorer,2016
438,body_paint,structure-body,MI,USA,Apr 23,ford,explorer,2016.0,250 miles,"The automatic liftgate functioned on its own without any operator input. This has happened 3 times within approximately one month of ownership. Also one instance of liftgate closing on head. Ford claims they are aware of similar complaints and is working on a fix.""?"" if the operator were not aware this occurred and a child or pet were in the 3rd row, this could have serious consequences. Please see attached repair order with Ford's response. All instances so far were vehicle in park with operator near the rear end or behind of the vehicle.-Marysville, MI, USA",Explorer,2016
439,body_paint,rusting,G.Ashburn,US,Apr 25,ford,explorer,2016.0,"Automatic transmission-22,005 miles","I bought this $45,000.00 vehicle new one year ago ! The paint on the leading edge of the hood is bubbling up with rust !! This is so fustrating.",Explorer Limited 3.2L,2017
440,body_paint,horrible_wind_noise,D.Harpers,USA,Dec 19,ford,explorer,2016.0,Automatic transmission-50 miles,Front right section of Explorer makes horrible wind noise at highway speeds.. This coupled with a failed transmission @ 17k miles takes FORD off of my list for future purchases.,Explorer Limited V6,2016
441,body_paint,tailgate_falls,L.Delmar,US,Mar 22,ford,explorer,2016.0,"Automatic transmission-4,150 miles",This has frequently happened almost trapping me under the hood. I badly banged my head trying to quickly get out of the way.,Explorer XLT 3.0L V6,2017
442,body_paint,tailgate_falls,H.Norwood,USA,Apr 24,ford,explorer,2016.0,"Automatic transmission-3,000 miles","Had my Explorer for a few month now and just in the end of April, the tailgate has not opened correctly. I tried to swipe my foot and did not work, then I tried the buttons on the key it worked but slow. When it reached the top it came fallen down on my head. The strong arm came off the tailgate on the passenger side. Just on May 4, 2016 it happened again to my younger son. Not happy when things fall on your children's heads. So I called Ford and they told me that they are on back order and this must be happening a lot. They are putting our order in as a rush order to get it replaced. Which is good since we have been having nothing but problems with vehicle.",Explorer UT 3.5L Ti-Vct V6,2016
443,body_paint,paint_issues,de,US,Dec 28,ford,explorer,2016.0,"Automatic transmission-25,000 miles","While I was washing the car I discovered rust on the hood of the car, I was surprised on a car from 1,5 year old. I contacted the dealer and they told me to come by to repair this under warranty. I was even more surprised when I dropped of the car and the service writer that they only patch up the hood. Probably it is going to come back and Ford doesn't accept it as warranty a second time. It seems to be a very common problem and Ford knows about it but doesn't do anything. I contacted Ford to file a complain but they don't do anything with it.",Explorer 3.5L V6,2016
444,body_paint,paint_issues,S.Cocoa,USA,Dec 01,ford,explorer,2016.0,"Automatic transmission-14,900 miles",This problem is well known by my dealer. They also said Ford told them to fix only once although it will definitely corrode again as the problem is due to galvanic reaction. There are a number of models affected by this.,Explorer Limited V6,2016
445,body_paint,paint_issues,H.Norwood,USA,Dec 01,ford,explorer,2016.0,Automatic transmission-3 miles,"So we just ordered this 2016 Ford Explorer In November 2015. Custom to what we wanted and when it came we already notice some problem. They fixed what we saw, than we had it detailed and our person who did it just washed it and found a lot of divots and dent marks. Called Ford and had them look at it and to take care of it. It took forever and lots of miles on this suv before it was fixed. They kept calling it a production vehicle which I guess every one that comes out of the factory should be a production vehicle right. We went rounds and rounds and had Corporate involved. They finally fixed it and we got it back in December 29,2015. They don't care about people they make lots of money a year and we all are just numbers to them.",Explorer UT 3.5L Ti-Vct V6,2015
446,body_paint,paint_issues,TN,USA,Oct 17,ford,explorer,2016.0,Automatic transmission-100 miles,"Picked up my 2016 Explorer Sport after dark and did not get a chance to look it over very well in the sun light. Next day, I notice several spots in my hood after I get it home. One appears to be a pimple or something under the paint, one looks like a crater as I can see down to the primer, and I have two small clear bubbles. See the pictures for yourself. Took the vehicle back to the dealer and Ford says they will repaint it. Well, take a look at the 2011-Present complaints on the explorers and you can quickly see that having them repaint your hood is not a good idea. So I ask to have a new hood put on. I get told that is not an option. So I have a BRAND NEW vehicle with FACTORY defects and Ford will not make it right. This will be my last Ford product. I sure hope everyone who is considering an explorer sees this prior to purchasing one. I wish I had. If you don't care about the appearance and quality of the vehicle then this is the SUV for you. Also, while I was at the dealer I looked over the only other Shadow Black Explorer they had and it also had the same issues just in different locations!",Explorer Sport 3.5L Ecoboost,2015
447,body_paint,paint_issues,W.Colfax,USA,Jul 18,ford,explorer,2016.0,Automatic transmission-198 miles,Brand new Explorer and it has two spots in the door that I can see just approaching it are paint flaws from the factory. One spot looks like dirt under the paint and the other spot you can see the primer where the paint did not cover it. White primer really stands out with Ruby Red paint.,Explorer XLT 3.5L V6,2015
448,drivetrain,power_train,MI,USA,Dec 19,ford,explorer,2016.0,"5,000 miles","The transmission drain plugs were loose. The vehicle has 5064 miles. I had been noticing an odor and thought I had a coolant leak. But the smell was not ""sweet"" enough. I crawled under the car after a 700 mile trip because the order was very prevalent. I notice transmission fluid on one of the transmission drain plugs. There was a plume of transmission fluid going from the transmission to the back of the car. Some of the fluid had contacted the exhaust components. I check the fluid level ( flat surface, engine hot and running) and the fluid did not even contact the dip stick. I then went to see if the plug(s) was loose. It is a 11mm. I was able to get 2.5 turns on the plug using just my fingers. On the second plug I was able to get 1 full turn with just my fingers. The 1st plug only had about 3 threads engaged. I am concerned that if other vehicles have this condition, a fire or complete lose of transmission fluid could occur. If a plug falls out while traveling at highway speeds a serious accident could occur.-Novi, MI, USA",Explorer,2016
449,drivetrain,power_train,MO,USA,Jun 20,ford,explorer,2016.0,"6,395 miles","While driving in traffic there was a loud noise and the car lost power had try and get out of traffic with no power. The throttle body failed.-Ballwin, MO, USA",Explorer,2016
450,drivetrain,power_train,MO,USA,Nov 22,ford,explorer,2016.0,"11,600 miles","While driving in traffic there was a loud noise and the car lost power and the wrench light came on. Was able to roll out of traffic transmission went out.-Ballwin, MO, USA",Explorer,2016
451,drivetrain,power_train,IL,USA,Nov 13,ford,explorer,2016.0,"13,000 miles","Electronic throttle body replacement required. I was going 75mpg on a highway in Ohio traveling to Illinois. 2 of 3 lanes closed. Car lost power going from 70-40 in seconds. Luckily I was on a downhill and was able drift to the right far enough not to get hit. Dangerous. I had gone to Ford when I read about the other people with this issue back in August. They would not repair my throttle body unless I paid. ""you have to wait until it breaks""-Naperville, IL, USA",Explorer,2016
452,drivetrain,power_train,NJ,USA,Oct 30,ford,explorer,2016.0,"13,300 miles","When driving at 65mph on interstate 287 the car did a slight jolt and then lost all power. The engine remained running, power steering and brakes still worked, but there was no acceleration. Wrench light and check engine lights came on. Luckily I was near an exit so I coasted to a halt off the interstate. I restarted the car, it drove at no more than 5mph to a safer spot. After sometime waiting for a tow truck I restarted the car, it worked this time but with a check engine light. I drove slowly and on county roads, back home. Now in dealer to be fixed. I have read multiple examples of this problem on this website and generally. There is a clearly a major safety issue with these engines and it needs addressing at a wider level than simply each consumer.-Bernardsville, NJ, USA",Explorer 4WD 6-cyl,2016
453,drivetrain,power_train,Hill,USA,Oct 21,ford,explorer,2016.0,"9,100 miles","2016 Ford Explorer with approximately 9100 miles, I was pulling out onto a highway when the vehicle suddenly stopped in 50mph traffic. The wrench light, engine light, airbag light came on and I had to coast to the shoulder. Towed to the dealer where it now sits. Saw all of the complaints on carcomplaints.com and here and realized I have to get rid of this vehicle, no confidence in it now.-Chestnut Hill Cove, MD, USA",Explorer,2016
454,drivetrain,power_train,Falls,USA,Oct 18,ford,explorer,2016.0,"11,000 miles","1st incident June 2016: During a busy school commute. On a very busy road, the vehicle lost power. Would not accelerate past approx. 15 mph. Towed to dealer and throttle body was replaced. 2nd incident Oct. 18,2016: Same exact problem as above, also on a busy street. Potential for injury or loss of life was great in both of these circumstances. Towed to dealer. Was told that only the computer needed to be reset and the car is fine??!! I have no confidence in driving this vehicle at all! afraid for my family's safety!!-Niagara Falls, NY, USA",Explorer 4WD 6-cyl,2016
455,drivetrain,power_train,Coast,USA,Aug 02,ford,explorer,2016.0,"8,400 miles","2016 Ford Explorer with approximately 8400 miles. Was traveling southbound on us hwy 1 at approximately 50mph when vehicle suddenly stops accelerating and wrench light comes on. Car will only coast at less than 5mph. Was able to pull into a parking lot without being involved in an accident. Vehicle was on and shaking but would not allow me to accelerate. Vehicle had to be towed to Ford dealership. Ford mechanic stated it was the electronic throttle bottle and they have already had a few of them come in to be replaced. Etb has been replaced but vehicle still lags when accelerating. Went on carscomplaints.com and 38 complaints have already been filed for the same issue.-Palm Coast, FL, USA",Explorer,2016
456,drivetrain,power_train,CA,USA,Oct 01,ford,explorer,2016.0,"6,287 miles","Electronic throttle recall (16B32)---was driving on the 5 North freeway, and had just merged onto the 55 North when the car lost power. (I pushed the gas, but the car could no longer accelerate)--all power was gone. I was, thankfully, able to move over to the right side of the freeway. I called aaa, and was eventually towed out of there (to Ford dealership where I originally purchased the 2016 Ford Explorer.) Ford dealership told me there was ""new"" recall regarding my vehicle (electronic throttle body repair)---left car on Saturday. (said I could not get a rental since it was 2:58pm.) went to get a rental car at dealership today (Monday after 2:30pm), but was told the car was ready to go home. I was invoiced at 3:14pm today. Please look at page 1 --it says that work: ""began:10-1-16 done:10-1-16"", cause: Recall correction: Reprogram PCM""-----)*********technician time spent: 15:23 to 15:43****** did not replace the part ( electronic throttle body repair********this is very dangerous----people can get killed on the freeway by getting hit by other cars (if their car were to suddenly lose power in the passing lane---------or on any lane on the highway for that matter). Dealership knows about the recall and they still did not replace the electronic throttle.-Irvine, CA, USA",Explorer,2016
457,drivetrain,power_train,OH,USA,Sep 29,ford,explorer,2016.0,"8,000 miles","I was driving on 675 in dayton Ohio at 65-70 miles an hour when my Ford Explorer XLT lost all acceleration and I was forced to coast to a stop on the left shoulder of the highway. I was able to turn the car off and restart it, and drive it home without incident. I had it towed to a Ford dealer and hopefully will have an answer tomorrow. This vehicle is a 2016 XLT with just over 8,000 miles. I no longer trust this vehicle and will be researching more reliable vehicles.-Dayton, OH, USA",Explorer,2016
458,drivetrain,power_train,CA,USA,Sep 15,ford,explorer,2016.0,"12,000 miles","The contact owns a 2016 Ford Explorer. While driving approximately 65 mph, the vehicle suddenly failed to accelerate when the accelerator pedal was depressed. The vehicle was taken to the dealer where it was discovered that a transmission gear had fractured. The cause of the gear failure was not determined. The vehicle was not repaired. The manufacturer was notified of the failure. The VIN was not available. The failure mileage was 12,000.-Riverside, CA, USA",Explorer,2016
459,drivetrain,power_train,Arbor,USA,Aug 11,ford,explorer,2016.0,"9,456 miles","While driving through a major city on the expressway at rush hour, the vehicle suddenly lost power. The dash illuminated a wrench (powertrain fault) and check owners manual. We decelerated in traffic down to about 5 mph. We were extremely fortunate that no one was hurt as we tried to make our way to the right shoulder from the left lane (there was inadequate shoulder on the left when the failure occurred). No question in our mind that this is life threatening! we feel fortunate we were near an exit, so we limped along at 5 mph to a gas station. The vehicle was towed to a dealership and next day verified that the electronic throttle body was defective. The dealer changed this part out and we fortunately have not had a recurrence. Mileage at failure was 9456. One would not expect a throttle body to fail, especially at low mileage. We now read that many 2016 Explorer have this defect and that other drivers have experienced the same life threatening event that we did.-Ann Arbor, MI, USA",Explorer,2016
460,drivetrain,power_train,MD,USA,Sep 10,ford,explorer,2016.0,"11,000 miles","The contact owns a 2016 Ford Explorer. While driving 55 mph, the vehicle decelerated to a complete stop independently and the wrench warning indicator illuminated. The vehicle was taken to the dealer, but was not diagnosed or repaired. The manufacturer was not aware of the failure. The failure mileage was 11,000.-Bowie, MD, USA",Explorer,2016
461,drivetrain,power_train,Chesterfield,USA,Aug 27,ford,explorer,2016.0,"18,000 miles","I was on a trip away from home, coming down a 2 lane country road and my 2016 Explorer just began to slow down. I hit the gas, but no reposne from the vechile. I could only throw on my flashers and cringe as the cars piled up behind me, hoping no one would hit me. We coasted at least half a mile before finding a place to safley exit the road. I called roadside assistance and they woud not authorize payment to tow my vechile back home, and I had to wait 45 minutes for assistance to arrive. I am so disappointed and saddened to think what may have happened if I had choose to take the highway instead. I could only clutch the steering wheel as I watched my speedometer drop from 58 to 20 something in a matter of minutes. I had children sitting in the 3rd row and was concerned that someone would run into me due to my sudden decline in speed. I cannot believe that I was not notified that this could happen. Why isn't this a recall? I made it safely, but no one should have to sufer injury or loss before Ford takes this seriously.-N Chesterfield, VA, USA",Explorer,2016
462,drivetrain,power_train,NY,USA,Aug 26,ford,explorer,2016.0,"6,100 miles","While driving below 30 mph attempted to accelerate and felt a jolt, engine cut off, ""wrench"" light and air bag light came on (last one probably when the engine shut off).had to coast to the side, re-started engine and it started shaking, rpms kept going up and down between 1-2000.turned off and waited a few minutes.started engine again and it was running normal except check engine was on.went to local Ford dealer (we were on vacation) who couldn't take us in for at least 6 hrs and wanted us to pay for diagnostic (new car, just had first oil change).went to auto zone and they read code P2112 -throttle body failure and armed with that scheduled service at my local dealer.on the way back issue repeated itself two more times.all on lower speeds (city driving).current miles 6200.-Webster, NY, USA",Explorer,2016
463,drivetrain,power_train,Fargo,USA,Aug 25,ford,explorer,2016.0,"11,600 miles","2016 Ford Explorer XLT with 11,600 miles. Ebt issue"" driving to work on a city street going about 35 mph just before 8am on 08/25/2016 and vehicle lost power. Vehicle slowed way down and I felt a jerk/lurch. May have been hit from behind but the other vehicle did not stop. Engine was still on and the wrench indicator came on and a message appeared ""see manual"" or ""see dealer"", I can't remember which.tried accelerating and vehicle would not increase speed. The vehicle moved very slowly, maybe 5mph"" luckily I was on an overpass, in the right lane, and going down the overpass to get the vehicle into a hotel driveway that was at the bottom of the overpass. Had the vehicle towed to the local Ford dealership. Waiting to hear back from the dealer. Reading other complaints about this same issue and agree this is a serious defect. Luckily the traffic was not bad because this could have had a much worse outcome. We purchased this vehicle to haul our young kids and to suddenly lose power without warning is extremely dangerous to my family and other drivers.-West Fargo, ND, USA",Explorer,2016
464,drivetrain,power_train,Park,USA,Aug 12,ford,explorer,2016.0,"5,507 miles","I was driving down I-295 with a speed of 65mph when I saw a wrench icon on the dash board light up and I lost control on acceleration. No power even though you are stepping on the gas you slowly decelerate like you placed the car in neutral.the next day I called up the service dept of my dealer. Explained to the tech what had happened and without hesitation he replied ""you have to change the throttle body, it's defective.""-Elkins Park, PA, USA",Explorer,2016
465,drivetrain,power_train,Carmel,USA,Aug 11,ford,explorer,2016.0,"6,100 miles","Bought vehicle 4 months ago. Today when pulling into my driveway I stopped and placed my car in park. My car continued to roll despite gearshift being in park. It struck the stone aspect of my house leaving extensive scratches and scrapes over the right front end.-Mount Carmel, IL, USA",Explorer,2016
466,drivetrain,power_train,GA,USA,Jul 19,ford,explorer,2016.0,"7,000 miles","New 2016 Ford Explorer XLT, 6000 miles, without warning looses power, car stays running, but acts like in neutral. Engine light and air bag light come on, says to call dealer, emergency. This happened on highway 285, 10 lanes of very fast moving traffic, with my wife and child in the car, very dangerous we were almost was stuck in middle lane as the car glided to a stop. Have seen hundreds of reports on the internet about this same problem. Ford dealer was aware of the issue, replaced throttle body, this part is defective and the issue is well documented on the internet. They replaced the part at no cost, but I have no confidence they actually know the issue or if this will happen over and over. Based on the other reports I have seen this always happens around 7000 miles. I have recently received a letter from Ford regarding my 2014 Focus, stating it has the same issue and that they have extended the transmission warranty to 10 years. I am now cornered this affects all Ford models.-Lilburn, GA, USA",Explorer,2016
467,drivetrain,power_train,CA,USA,Aug 02,ford,explorer,2016.0,"8,400 miles","Lost power while crossing an intersection. Was able to glide the car to the side of the road. Internet search disclosed that it is a problem with several Ford cars and possibly a faulty etb. Had it happened on a freeway I would probably be dead. The problem with this defective component has been reported before but so far no recall has been issued. Please do something!!!-Porterville, CA, USA",Explorer,2016
468,drivetrain,knock_in_drivetrain,C.Barnstatble,USA,Nov 25,ford,explorer,2016.0,"Automatic transmission-2,000 miles",Dealer and Ford response is they are all like this and until they can figure it out there is nothing they will or can do. I feel a wheel may come off or some other part will break and I will lose control of the car. Do not feel safe driving it.,Explorer Sport 3.5L,2015
469,drivetrain,noise_while_driving_,TX,USA,Jun 27,ford,explorer,2016.0,"Automatic transmission-5,000 miles","This all started within a month of having my brand new Explorer which I paid 48K+ to get everything I wanted. Most recent update just occurred yesterday (2-14-17). I dropped off my suv at the dealership, Maxwell Ford in Austin as I have done countless times before, to have a creaking and knocking noise looked at and hopefully repaired this time. After driving around with my service advisor and the front-end vehicle specialist for a half hour we located the area of the exact noise was coming from. That was on a Thursday (2-09-17) and after waiting a few days I decided to call the body shop, as that's what service informed me of where it was going to be repaired the day after it was dropped off, only to find out they could not or will not fix the problem and it was kicked back to service. The body shop explained they could not fix the issue as it had to do with the welded portion of the center pillar under the vehicle and any fix would compromise the integrity of the structure of the vehicle. I am limbo at this point as I await to see what the next steps are. If it is a structural issue that cannot be fixed due to the fact it might inhibit the airbags from deploying in a car accident, they why is this not considered a defect and why does it not qualify for the ""Ford Buy-Back Program?"" The body shop stated it will not cut into the frame to fix ""a noise issue"" as it is not worth it, now I get that but this is a brand new car (or at least it was when I signed my lease)and it should not have the issues it has been having. There have been countless other problems with this vehicle on top of this most recent one. It makes me sad to think that I'm stuck with a noisy racket of ash*ttyvehicle for however long I have left on my lease. I will update when I hear back from Ford with their ""options"" but I'm not holding my breath and neither should you.",Explorer Limited,2016
470,drivetrain,noise_while_driving_,bartonCrestwood,USA,Aug 14,ford,explorer,2016.0,"Automatic transmission-13,000 miles",Nosie while driving My for explorer makes this noise on most days. I took it to Tri-county ford in Lagrange Ky To have it fixed but the ford technician was unable to reproduce the noise. I tried showing them videos of the noise but they have to hear it for themselves I'm told. Anyone have an idea what could be making the noise. Tri-county said it could be my aftermarket hitch that's making the noise.,Explorer XLT 3.5L V6,2016
471,drivetrain,loses_power_power_train_light_on,D.Cope,USA,Jul 31,ford,explorer,2016.0,"Automatic transmission-6,400 miles","Add us to the list. #33 I think. 2016 Ford Explorer with 6,400 miles just left us stranded. Cruising along at 60 mph, I'm pressing the gas and nothing! Luckily we were able to pull into a left turn lane of a four lane highway. 'Wrench' warning came on. Looked it up and it states that it's a powertrain failure, contact qualified repair center immediately. Then I find so much info on the internet that there should be a recall, but Ford will not put one in place for this problem. Hmmmm....waiting for someone to get killed??",Explorer,2016
472,drivetrain,loses_power_power_train_light_on,L.farmingville,USA,Oct 13,ford,explorer,2016.0,"Automatic transmission-10,800 miles",2 weeks ago i lost all power had the orange wrench check engine light and airbag light on.. took it in to service replaced the control power module computer was reading code 2111 which was to re-program throttle body.... last night same thing happened while driving with my 2 kids in the car all the lights came on and lost all power had the truck once again towed to the dealer. Code that came up this time was 2119 replace the throttle body...this is the scariest thing ever to happen. they are keeping the truck until tomorrow so they can drive it a bit to make sure its ok.... I am so frustrated and now a nervous wreck to drive this truck. I travel 50 miles a day this is the last thing I need to worry about.... not a happy camper and really want out of this truck,Explorer XLY V6,2016
473,drivetrain,loses_power_power_train_light_on,Hill,USA,Oct 21,ford,explorer,2016.0,"Automatic transmission-9,100 miles","My 2016 Ford Explorer XLT with 9000 miles died while pulling out onto the highway. Just a thud and I had to drift to the shoulder. Had the wrench, engine as well as several other lights pop on. Had to get it towed to the dealer. It started right up and they were able to drive it into the bay... Although the wrench and engine lights were on. My frustration level has just exponentially increased when I saw all of the other complaints here for the same thing.",Explorer XLT V6,2016
474,drivetrain,loses_power_power_train_light_on,G.Nelsonville,USA,Aug 13,ford,explorer,2016.0,"Automatic transmission-5,000 miles","On a summer vacation to tour National Parks in ND and SD, we rented a 2016 Ford Explorer on August 11, 2016 and drove it in and around Fargo, ND for two days with no problems. On August 13, 2016 we were driving along a state highway in southern ND and completely lost power. The driver could not accelerate. Dashboard warning lights, including the passenger side airbag, wrench and check engine lights came on. We were able to roll into a rural driveway and turn off the car for 10 minutes or so while we placed calls to the rental car company. If we hadn't been in a rural area with very little traffic, this could have resulted in a serious accident.We were able to start the car and drive to the closest airport that could provide a replacement rental car. Rental car company personnel claimed that they had not heard about any problems with the 2016 Ford Explorer. We made the decision to change cars based on the number of people who reported the same problem on carcomplaints.com. Thank you!",Explorer,2016
475,drivetrain,loses_power_power_train_light_on,M.Knoxville,USA,Jul 28,ford,explorer,2016.0,"Automatic transmission-3,740 miles",While driving in traffic car lost the ability to go when gas pedal was pushed....had to coast to side of road and hope I had enough momentum to make it and not get hit. Major problem that I hope Ford fixes before someone gets killed due to their explorer losing its ability to accelerate.,Explorer XLT V6,2016
