,B_category,S_category,city,country,date,sub_title,text,title,year
94,engine,vibration_in_floor_and_steering,S.Belleville,USA,Nov 28,Automatic transmission-6 miles,"Vibration in foot and wheel above 60 mph. Why can't a company like Toyota fix thissh*t. It's always the Tacoma, it's ridiculous. They guaranteed not a problem with the new design once out. Should have kept the Nissan Pro4x 2016. Nissan NEVER sees a shop unless to change oil.",Tacoma TRD 4x4 Sport 3.5L V66,2015
95,engine,vibration_in_floor_and_steering,AZ,USA,Oct 16,Automatic transmission-24 miles,"So, this $40k truck has a very buzzy vibration in both the steering wheel and in the footwell/floorboard at 2100-2300RPM in any gear. This equates to many of the freeway speeds of 70 or high 70's that you travel in my area and I travelled 250 miles from Flagstaff, AZ to Las Vegas and my hands went to sleep from the steering wheel buzzy vibration. Really noticeable in the 5th or 6th speeds in the automatic transmission, which are both overdrives. Took it to the dealer and the master Tech said he noticed it in other trucks of the same model, too. Said the problem may just be 'normal' for this vehicle. Agreed that it was not acceptable and thought Toyota would have to either re-design the engine/trans mounts or provide some way to dampen this. Have tested it around town and found it to be in all gears. Dealer recommended that I call Toyota directly as there is nothing they can do. This is supposedly a completely 'redesigned' model with a new engine and tranny. Checking on various forums, it seems that many people with automatic transmissions and 4x2's of any trim and 4x4's of Limiteds and Sport models have this issue in one way or another and the only model that seems to not have it is the 4x4 Off-Road model. I wonder if this is because the Off-Road has a different transfer case with Crawl Control, which is not present on the other models???This is completely UNACCEPTABLE in any new vehicle and I am hoping Toyota will address this soon. It sure takes the excitement of owning a new vehicle and throws it out the window. The truck is, overall, nice and fits my needs; however, I will not be able to keep it if the vibration can't be quelled. Trading it will lose me thousands of dollars. I've owned many Toyotas over the years (currently have this truck and an Avalon) and, if this is not fixed, I will NEVER buy another Toyota again.",Tacoma Limited 4x4 3.5L V6,2015
96,transmission,vibration_at_highway_speed,Harbor,(US),Jun 05,Automatic transmission-300 miles,"Bought brand-new 2016 Toyota Tacoma Limited four-wheel-drive. Most expensive Tacoma truck I found on Short. Just drive around the dealership area and felt fine. Few days later at speeds greater than 60 mph the steering wheel had a vibration and I felt like the truck had a shimmy brought to local dealer in Clearwater, Florida. They diagnosed, re-balance the tires. Called Toyota and ordered three new tires. It was better but was not fixed. Would not extend loaner car while they continue to diagnose. Set an appointment for when wife was out of town so I could use her Mercedes, since Toyota did not offer a loaner car.Granted I did not buy this truck from this dealer, however, Toyota should've stepped to the plate",Tacoma Limited 6,2016
97,transmission,lacks_power,AZ,USA,Jul 23,"Automatic transmission-6,000 miles","shifts early, no power shifting to 2nd. sporadic.shiftingThis appears to be a known issue with the 2016 Toyota Tacoma. Why Toyota won't initiate a recall is beyond me, unless the cost is such that they choose to manage it on a case by case basis. From what I'm told the 2016 has a new engine in it, and it is not playing nice with the transmission. The vehicle is a bit jerky and seems to shift early, yielding a feeling of power loss and transmission misbehavior. It's hard to tell if it's an engine issue, a transmission issue, or if the new engine and existing transmission are not working well together. Either way it is extremely disappointing. Up until now I've had a T-100 for the last 16 years and, even with it's minor door, window and seat-belt issues, the engine has always ran very smooth. I wanted a new Tacoma to (hopefully) replace my T-100, and yield a similar history of longevity and durability. But the 2016 has a bad issue right out of the shute, and I see no evidence of Toyota owning up, taking accountability, and offering all 2016 Tacoma owners a fair and equitable resolution. I'm taking mine into the dealership tomorrow, again.",Tacoma,2016
98,transmission,lacks_power,D.Champaign,US,Dec 15,"Automatic transmission-1,250 miles","When driving on the Interstate with the cruise control on and going up a hill it would downshift to get up the hill. But once on a level road or going downhill. It would not up shift, unless the cruise control was shut off",Tacoma TRD Sport V6,2016
99,AC_heater,AC_stopped_working,M.San,USA,Nov 12,"Automatic transmission-1,631 miles","Mt truck was not even a month old and the AC popped and stopped working for no reason. The fact that the AC didn't work was not the real issue, when you buy a brand new ( new model) truck, you do not expect these problems. I took it in to my Toyota Dealer and everyone was cool and helpful, but no one seemed to really feel my pain. I was driving around a little two year old and his mom , and there were some uncomfortable moments. I asked Toyota Headquarters for a rental truck with a working AC. They said they could not do so, since it was not a safety issue. Some days and nights were really hot and muggy. Driving on the freeways with the windows open is not ideal. Anyway, they said they needed to get parts , so I picked up the truck the next day and they said they would call me when the parts came in. One week went by, then 3-4 weeks, by the time they got the parts, 3 months went by !! I took the truck in and they took care of it right away and the AC seems fine, since. I cannot believe it took that long to get a 'Special O-Ring'...? 3 months without AC is not good. But, in all fairness, the representative at Toyota Headquarters was really helpful , caring and seemed to have done all he could to help me get things taken care of. He called me regularly and kept me updated on the parts ETA. I had a 2009 Tacoma prior to this one , which I purchased brand new also. I did not have any questionable issues with that truck... I loved it !!. Kinda sorry I traded it in. I think the biggest issue , is that I have lost a lot of confidence in my new truck.... I keep wondering, what else is going to go wrong... sure enough, I now have other issues. ( see other complaints....Wind noise and Suspension noise ...)",Tacoma TRD Offroad 3.5L  V6,2015
100,transmission,lacks_power,G.Nashua,USA,Oct 04,"Automatic transmission-8,000 miles","tranny feeling sluggish. i had a 2011 Tacoma that was my first Toyota Truck and it a really nice truck i really enjoyed it ,but when i saw the new 2016 Toyota Tacoma coming out i decide to trade mine for the new model because they did a really good change to it. but now after a year having problems with my new 2016 Tacoma trd i really wish i never trade my old model truck for this P. O.Sh*t,and the problem is that TOYOTA CORPORATION doesnt even know what to do to fix the problem ,this truck feels like it lost complete the power and they said this normal ,so if this is normal then this truck is garbage ,i im sorry for my opinion but all im saying is the true and how i feel thank you and i hope they fix this problem",Tacoma Off Road 3.5L V6,2016
101,transmission,howling_noise,E.Fairfax,USA,Sep 20,"Automatic transmission-1,500 miles",Noise coming from the Rear diff under light throttle around 50-55MPH.,Tacoma Off Road 3.5L V6,2016
102,transmission,howling_noise,L.Oak,USA,Apr 01,"Automatic transmission-9,307 miles",I have owned several Tacoma over the years and have enjoyed owning then but this new one is a different story.,Tacoma TRD 3.2L V6,2016
103,transmission,howling_noise,S.Scottsdale,USA,Jul 06,"Automatic transmission-10,000 miles","This howling noise from rear end  started at about 6,000 to 7,000 miles on the truck. It has progressively gotten worse. I took the dealer Service Manager for a ride in my truck. He heard the noise right away. It happens at highway speeds of 55 to 65mph most often and it is when the transmission is under light load or no load (feathering the throttle) once you apply throttle the sound goes away. Dealer looked into the issue and contacted toyota corporate. They do not know what the issue is but they went ahead and ordered an entire new rear differential assembly. I find this to be problematic because without a satisfactory root cause analysis, they may or may not be resolving the root cause and the new components may be at risk of failing again.",Tacoma TRD Offroad 3.5L V6,2016
104,transmission,lurching_when_transmission_engages,D.Champaign,US,Feb 18,"Automatic transmission-4,350 miles",First I had the no up shifting with cruise control on. They did a software update which solved the no up shift problem. But now it has a intermittent trailer hitching when coming to a stop. Sometimes it even makes a loud clunk noise when doing it.,Tacoma TRD Sport V6,2017
105,transmission,lurching_when_transmission_engages,RI,USA,Apr 01,"Automatic transmission-1,000 miles","When going 1 to 5 mph, the truck constantly lunges and revs a bit although I'm not touching my gas pedal. Extremely annoying and somewhat dangerous when trying to pull in and out of tight places / my garage, or backing up to something slowly. I have to keep on the brake because it will just try and lunge at anytime.",Tacoma TRD Sport 3.5L V6,2016
106,transmission,lurching_when_transmission_engages,TX,USA,Apr 16,Automatic transmission-9 miles,Vehicle would lurch when shifting from park into reverse or drive. Toyota dealer applied a TSB which updated the ECU firmware correcting this problem. This was a safety issue.,Tacoma TRD-OR DC SB 3.5L,2016
107,transmission,lurching_when_transmission_engages,DE,USA,Feb 26,Automatic transmission-100 miles,"the vehicle will lunge forward when engaing the gearThe vehicle's engine rpm will advance up and down either when moving forward or in reverse while parking. Therefore, this only occurs during very low speeds (1 to 5 mph) This occurs regardless whether the engine is warm or hot and after placing the automatic transmission in gear. You can hear the clicking of some type of relay in the engine compartment when this occurs. I advise the technician of this problem during the 5000 mile servicing. They could not duplicate the problem, however I believe they are aware of the problem and do not have a fix.",Tacoma SR5 3.5L V6,2016
108,transmission,rough_shifting,FL,USA,Jan 01,"Automatic transmission-12,000 miles","My truck always shifts too soon. After each shift engine skipping, unless I stick my foot in it !",Tacoma Try Sport V6,2016
109,transmission,rough_shifting,GA,US,Jul 01,"Automatic transmission-2,166 miles","Since I bought the truck new, it was very sluggish especially on interstate or on highway with any hills. I know it is a 4 cylinder but the lack of power is unreal. I talked to dealership several times and they said that nothing is wrong. I have changed to high flow air filter and changed exhaust to a better flowing but enough back pressure. I am willing to try anything from removing secondary air filter, deck plate mod and any reprogramming necessary.",Tacoma SR 2.7L,2016
110,windows_windshield,windows_rattling,RI,USA,Jun 06,"Automatic transmission-5,500 miles","Both drivers and passenger window rattle when open up to 3 inches. I've been to the dealer 4 times to have the issue fixed. Everytime I get the explaination that the windows are ""operating as designed"". I guess there must have been a meeting at Toyota to discuess the perfect volume at which windows should rattle...",Tacoma SR5 3.5L,2016
111,transmission,rough_shifting,F.Rio,Rico,Jun 10,"Automatic transmission-1,200 miles","I took the vehicle to the dealer but with no luck, when you drive about 5 mph the transmission shifts from first to second gear causing a noise as to have too much force, it may be some kind of programming deficiency, if you step on the gas and keep driving normally sometimes shifts normal other times it has a weak shift, I have never experienced that kind of problem in any car, hope that Toyota comes with a fix or I will get rid of the Tacoma and get me something else but not Toyota. Is a shame because that is the only thing that I have found wrong with the vehicle.Update from Apr 25, 2017:The transmission was replaced for a new one including transfer case and torque converter, problem solve at 2,400 miles. Now my Tacoma is a keeper.",Tacoma SR5/Dcab/4X4 V6 3.5L,2016
112,transmission,rough_shifting,L.Oak,USA,Apr 01,"Automatic transmission-9,307 miles","transmission dose not seem to be in sink with the engineWhen Toyota redesigned the new engine, I think it caused a problem using the previous Transmission. Maybe the software was not updated to match the new engine!",Tacoma TRD 3.2L V6,2016
113,transmission,rough_shifting,C.Columbus,US,Feb 16,"Automatic transmission-10,000 miles","Just put 10,000 miles on the truck and a whole plethora of problems started to occur. First the air bag light went on. Day 2 the engine light came on as well as the traction control light. Day 3 the cruise control completely gives out and will not even turn on. Day 3 the truck also would not shift for a long time. Got up to around 5000RPM and when it shifted the whole truck would rock. Once in second gear it would do a double shift one right after the other totally bypassing the 3rd gear. I informed the dealership everyday something happened until I could not take it anymore and ended up dropping it off.",Tacoma TRD Sport 3.5L V6,2016
114,transmission,hesitates_hard_shifts,CO,US,Dec 09,"Automatic transmission-11,935 miles","After getting the ECU update for the 2016 Tacoma erratic shifting issue, it started failing under hard throttle from a dead stop. The RPM's go from about 800 to 2100, then back to 800, then it will fully accelerate. This happens under mid throttle/hard acceleration. Feels like a failed torque converter. It is going to the dealer today. I will update...",Tacoma Trd Sport 3.5L V6,2016
115,transmission,hesitates_hard_shifts,CO,US,Sep 26,"Automatic transmission-4,502 miles","TRANSMISSION performance is terrible. It surges, jolts and lags constantly. The ECT PWR button helped, but not much. Took it back to the dealer. They did an ECU upgrade. It feels better, but it is still not right. having hesitation when accelerating now. Going back to the dealer today. Will update.",Tacoma Trd Sport 3.5L V6,2016
116,transmission,hesitates_hard_shifts,L.Raceland,USA,Feb 01,"Automatic transmission-5,000 miles",I am very disappointed this vehicle every time I go to shift initially after the vehicle or sit for a period of time has a very hard engagement in the first gear. Has anyone else had this complaint with the vehicle?,Tacoma TRD Sport V6,2016
117,transmission,hesitates_hard_shifts,NY,USA,Nov 28,"Automatic transmission-7,204 miles","transmission slip, erratic shifting,sluggishFirst I would like to say I love everything about the truck accept the transmission. That being said this transmission is terrible. It has very bad shift points and they are never the same. My transmission started slipping until it warms up now that the cold weather is here. My truck has been in and has had a reflash to the ecm. It had an orbital issue where it lost all control and went into neutral coming down a hill into a left turn when I gave it gas, the rpms shot up and it took 1 minute to reset and act like it was in drive again, terrifying. I had the dealer here this morning to see the slip and he said its possibly the fluid level. I have 3 videos of it happing that I cant seem to load here.",Tacoma Trd Sport V6,2016
118,transmission,hesitates_hard_shifts,TX,USA,Apr 16,Automatic transmission-9 miles,"Toyota dealer applied a TSB which updated the ECM firmware for better shifting. While the shifting did improve, there are still occasional hard shifts from the transmission for which Toyota offers no solution.",Tacoma TRD-OR DC SB 3.5L,2016
119,transmission,hesitates_hard_shifts,RI,USA,Jun 06,"Automatic transmission-5,500 miles","This is by far one of the worst transmissions I've ever had in any car I've owned. I have rough/harsh down shifts especially when cold. The truck will lurch into gear at low speeds or while parking. The transmission is very slow to downshift making it very difficult to drive in stop and go traffic. The best word I can think of to describe this transmission is: inconsistent. After I've had the TSB done, I still have RPM flares while trying to pass cars on the highway. While the engine RPM's are still high from the flare, if you press the gass, the engine will rev but the vehicle will accelerate.",Tacoma SR5 3.5L,2016
120,transmission,hesitates_hard_shifts,MT,USA,Jul 28,"Automatic transmission-5,400 miles","New 2016 Toyota Tacoma Off road- Transmission suffers from hard shifting, hunting for gears. Toyota came out with a TSB that supposedly fixed affected vehicles, I had the TSB performed (an ECU reflash) at 4,500 miles. Initially the shifting got better, however after 500 miles the vehicle is reverting back to the constant upshifting especially in cruise control.",Tacoma Off Road 3.5L,2016
121,windows_windshield,excessive_wind_noise,NC,USA,Feb 13,"Automatic transmission-1,000 miles",Drove the truck from Ct to NC in Feb of 2016 when it only had 1k miles on it. When the truck got above 75mph there was a terrible shrieking noise from the wind buffeting against the outside mirrors. What the hell happened to Toyota products?????,Tacoma Trd Sport 3.8L,2016
122,transmission,hesitates_hard_shifts,S.Christmas,USA,Mar 21,Automatic transmission-100 miles,"I bought a Toyota Tacoma because their ratings were good and complaints low in 2015, 2014 etc... vehicles I did my homework. I bought the car on 3/14/16, I complained 3/21/16 they said it was fine, I had it in for first tune-up 6/13/16 they said everything checked out fine at 5,222 check up, 8/18/16 brought it in again on 8/12 not happy told them it vibrates when braking and also transmission slips. They said they test drove and is ""as designed"" and that they reprogrammed the ECU and reset memory and said all fine. On 8/17/16 I brought in again told them it is STILL BOGGING, NOW I'm really upset. The vehicle pulls when braking and still has has issue with transmission. They said I needed to meet with Toyota representative on 8/26 with S. Carlson. 8/26, met and still not happy still and issue still not okay they said they thought it was the ""torque"" converter assy so they replaced it under warranty. I went and test drove the same vehicle in Venice fl on 9/10/16 at 900 US Hwy 41 Venice, FL 34285. The brakes on it did not grab the slipping (shifting) of transmission did it as well on this vehicle. The Sales guy Eric Digruttolo said nothing wrong with it, then said new technology with direct injection and computer for fuel> what??? how can you say nothing wrong with it if new technology? I did not spend $30k on a vehicle to keep running back to the dealership be given a rental and worry about the longevity on my vehicle. I WANT SOMETHING DONE!",Tacoma S5 V6,2016
123,transmission,hesitates_hard_shifts,Puerto,Rico,Nov 02,"Automatic transmission-8,000 miles","This Pick- Up shifts too soon to the higher gears making it feel under powered and sometimes it seems like it will just die on hills. Toyota says it is ""normal for this type of vehicle"". Well, neither of the Chevy Colorado nor Canyon have this issues.People at popular forums stated that they activate the ECT mode, but then it takes to long to shift and at these higher RPM's the trucks sounds like a sewing machine on steroids...it's just too loud and inefficient. I mean we have to deal with workarounds on a new truck ?Haven't hit the 10k miles yet, and I'm seriously considering to change it for the Colorado. Toyota still haven't come up clean with a solution nor answer regarding this matter other than the ""this is normal for this vehicle"".This is not acceptable. Not for a $34k ""new"" truck.",Tacoma Trd Sport 2x4 3.5L,2015
124,transmission,hesitates_hard_shifts,FL,US,May 02,"Automatic transmission-8,000 miles","TRUCK LURCHES AT VARIOUS SPEEDS, SEEMS LIKE IT'S SKIPPING GEARS. TOOK IT TO TOYOTA, THEY SAID THEY'RE AWARE OF THE PROBLEM, IT'S A SOFTWARE ISSUE AND THEY ARE WORKING ON A FIX.",Tacoma SR5 V6,2016
125,transmission,hesitates_hard_shifts,MA,USA,Mar 03,"Automatic transmission-5,000 miles","I am very disappointed with my new 2016 Toyota Tacoma. I waiting a long time for this vehicle to come on the market. The transmission will hesitate when shifting from reverse into drive. It is also very sluggish when shifting into gear on the highway from speeds 25 through 45 miles an hour. Not sure what the power train warranty is on this vehicle but I did purchase the extended warranty on the vehicle. I am sure it's only 3 year 36 thousand miles. But not sure. Not sure if I am going to keep the vehicle much longer. Too bad, I like every thing else about the truck. Very disappointed with Toyota. First and last one I will own.",Tacoma SR5 3.5L,2016
126,transmission,hesitates_hard_shifts,L.Fort,USA,Mar 18,"Automatic transmission-3,618 miles",Twice it has hesitated going from R to D then catches. When I'm parking in the garage it wants to lurch/surge occasionally. I'm modulating the brake because the truck just fits inside. (Trying not to go through the wall.)  The transmission feels indecisive and hesitant. It is very annoying when you take off from a stop then have to let off the gas when traffic slows ahead. When you get back on the gas the truck seems unresponsive for a couple seconds.  It seems the engine spends a lot of time bogged down in low RPM's waiting for the tranny to respond.This trans makes my old Fiesta look like a gem.,Tacoma SR5 3.5L V6,2016
127,transmission,delayed_engagement_of_drive_when_cold,W.Fort,USA,Apr 25,Automatic transmission-5 miles,Waiting to hear when computer flash will be available. Dealership has been fantastic.,Tacoma SR5 V6,2016
128,transmission,delayed_engagement_of_drive_when_cold,H.Green,US,Dec 01,Automatic transmission-300 miles,"When transmission is cold I back out of the garage put the truck if D and it takes 2 to 3 seconds before it engages into D. No problems when warmed up. Have a Toyota care appointment in June will talk to them about it. I had 4 Toyota Trucks before and never had any problem with shifting. I hope they will look into this problem.Update from Apr 18, 2017:took my truck to the toyota dealer on 3-21-2017 explaining my problem with the delayed shifting. I took it in at 9am      and they called me at 1pm said my truck was done. when I picked it up I talked to the mechanic and he said he knew right away what the problem was. They did a TSB which was to update the ECU programming. He said this was a common problem with the 2016 Tacomas.",Tacoma SR5 3.5L V6,2015
129,transmission,delayed_engagement_of_drive_when_cold,I.Meridian,US,Mar 29,"Automatic transmission-4,500 miles",My truck was parked in my garage and the next morning as usual went to take it out. I pressed the lever to reverse gear and nothing happened when I released brake. Went back to park mode and shifted back to reverse and nothing happened when I released break. reverse gear did not engage. went into drive mode and nothing happened here again. turned ignition off and tried again and nothing happened in reverse again. I have to back my truck from the garage and at this point it was really frustrating and worrisome. I once again went into reverse mode and this time pressed the accelerator a bit more. Truck lurched and engaged into reverse in a hurry. I had to press the brake hard in order to back off slowly since there is not much room in the side of truck with garage. I think it is a very dangerous situation just to press the accelerator so hard just to engage into reverse mode. I could have easily hit the side of garage at that speed if the truck were not perfectly aligned with my garage. Luckily nothing happened. I am really pissed off since it has less than 5000miles. Did not expect this from Toyota.,Tacoma,2017
130,transmission,delayed_engagement_of_drive_when_cold,L.Raceland,USA,Feb 01,"Automatic transmission-5,000 miles","I have been very disappointed as to the fact that I paid $40,000 for a truck that has a hard shift and erratic shifting patterns. It looks like from what I'm reading this is a common problem with the toilet Tacoma 2016. I am hoping that this will be a recall on the vehicle before the warranty is up and that it is fixed at Toyotas expense and not mine. Please let me know if anyone has been able to have this issue resolve the Toyota how we greatly appreciate it thank you!",Tacoma TRD Sport V6,2016
131,transmission,delayed_engagement_of_drive_when_cold,RI,USA,Apr 01,"Automatic transmission-1,000 miles","When the truck is not fully warmed up yet, when the transmission is up-shifting from 3rd to 4th gear, it flares and the engine revs (about 500 rpm) while it tries to engage in 4th gear. Happens every single morning when I leave the house. Also (related I think) is when I'm on the highway, and I'm either giving it heavy gas to merge or give it gas to downshift, whenever it tries to engage into 4th gear under load, there is a few-second flare/slip until it finally settles into gear.",Tacoma TRD Sport 3.5L V6,2016
132,steering,vibration_in_steering,NC,USA,Jul 26,Automatic transmission-40 miles,"Vibration in steering on brand new 2016 Tacoma Limited. Took to dealer service where I bought it in Hickory.Mechanics could not find it. Didn't have time to wait any more after 2 hours. Will take back and show them in a couple weeks, when I have time. Have 495 miles on it now.",Tacoma Limited 3.5L V6,2016
133,transmission,delayed_engagement_of_drive_when_cold,J.Houston,USA,Jul 07,"Automatic transmission-12,000 miles","I bought a brand new 2016 Tacoma from a dealer at Tomball. I do not like to complain, but I am trying to give them feedback on this new design. Every time, I shift to reverse; it will take some time for the gear to engage..please take a look into this. Thanks",Tacoma TRD Sport V6,2016
134,transmission,delayed_engagement_of_drive_when_cold,M.Macon,USA,Dec 01,"Automatic transmission-8,700 miles","Like so many complaints with 2016 Tacoma Automatic transmission, sluggish and slow engagement of transmission when cold.I think this is a safety problem, I was almost involved in a wreak pulling into traffic and transmission acted like it went into neutral for a few seconds when i let off the gas and got back on it.I am due for a visit to dealer at 10,000 miles, I'll see what they say.",Tacoma TRD Sport 3.5L V6,2015
135,transmission,delayed_engagement_of_drive_when_cold,OR,USA,Mar 01,Automatic transmission-400 miles,"Slight delay when moving from P to R or P to D from a cold start.- Sluggish ""jittery"" acceleration from a stop to highway speeds.- Erratic shift patterns as if shifting to a higher gear on acceleration too soon and then downshifting to make up for the loss in acceleration.",Tacoma TRD Off Road 3.5L V5,2016
136,transmission,delayed_engagement_of_drive_when_cold,H.Surprise,USA,Oct 12,Automatic transmission-10 miles,"surging when coldWhy the hell does the vehicle lunge either forward or reverse when the engine/transmission is cold, I'm not talking cold temps, but when the vehicle is first started even in mild mid 60's temps, backing out of my garage I get the lunge, like accelerating on it's own. Frankly I think the transmission sucks, have thought that from day one of ownership, they should have kept it a 5 speed automatic, it shifts far too much, and is very sluggish at low speeds. Again, might just get rid of it. I like the looks of the truck, but the tick tick tick engine and the crappy transmission will have me in another vehicle soon.",Tacoma Sport 3.5L V6,2015
137,transmission,delayed_engagement_of_drive_when_cold,AZ,USA,Dec 24,Automatic transmission-10 miles,"I live in Az so this is not just about the transmission not engaging in cold weather as it was 102 here today. The transmission will not engage without a 5 to 10 second delay anytime of the day. When you start the truck and place it in reverse it will hesitate before shifting, if you press the gas before it engages the engine will race and then it will drop into gear and fly backwards. If you place it in drive it will hesitate at least 5 seconds every time before it drops into drive and starts moving forward. This is especially dangerous if you have backed out onto a street as the truck will not move for 5 to 10 seconds.I have taken it to 3 different Toyota dealers in Az and they all say that it is normal, the truck is designed that way. I traded in a 2008 Tacoma on this truck and I wish I had it back, 8 years old and was never in the shop for anything. Love the truck but hate the drivetrain/transmission, am really disappointed with Toyota over this design.Update from Jun 1, 2016:I backed out of a driveway with a slight up hill grade. When I moved the gear in to drive the transmission would not engage. After waiting for app 1 minute without the transmission engaging I had to place the truck in park then back into drive before it would engage, this is a major safety issue as you can be stranded in traffic until the transmission engages. I took it back to the dealer who again says there is nothing wrong with the truck that is the way it is designed. I no longer have to worry about it though as today I took it to a ford dealer and traded it in on a new F150. A Toyota Tacoma 5 months old, app 4000 miles on it and I lost over $5000 on the deal but at least I don't have Toyota with a bad transmission anymore. I have had several Toyotas and loved them but the 2016 Tacoma is a failure.",Tacoma Limited 3.2L V6,2015
138,transmission,delayed_engagement_of_drive_when_cold,H.Albuquerque,USA,Mar 03,"Automatic transmission-3,500 miles","Transmission delay in the morning when cold from going from reverse to neutral to drive. Happens consistently. Took in to dealership several times, they could not replicate issue. Several forums on www.tacomaworld.com state this is a low ATF symptom and some users have reported the dealership topping on transmission fluid and it helping the problem. Toyota needs to release a TSB asap.",Tacoma Off-Road 3.5L V6,2016
139,transmission,delayed_engagement_of_drive_when_cold,W.Byron,US,Feb 15,Automatic transmission-600 miles,"Transmission is cold. Backing out of driveway, neutral, then into ""Drive"". There will be a brief, 2-second pause, before engagement and the vehicle can be driven forward. No clunks, no noise. It simply acts as if it were in still in neutral. No issues if the transmission has been warmed up.",Tacoma TRD Off Road 3.5L V6,2016
140,steering,steering_wanders_drifts,C.Klamath,USA,Jan 28,Automatic transmission-185 miles,"The steering drifts and is hard to hold the center of road. Highlander 1000% better. Bought and now I can just hear the Dealer and Toyota REP. , Sorry this is normal like our gas pedal issues.. Stock tires at 29 PSI (door jam) and tried different psi's, no help. 4wd Limited. Will dump next year if no Fix...My left hand will fall off..",Tacoma Limited V6,2016
141,miscellaneous,unknown_or_other,DC,USA,Sep 20,"11,590 miles","As truck was coming to a safe stop, the truck quickly accelerated into a small tree and caused damage. Same symptom later on highway and almost had traffic accident so I pulled to side of road and called for wrecker service. Truck now at panama city Toyota still waiting for code reading.-Washington, DC, USA",Tacoma,2016
142,suspension,suspension,FL,USA,Mar 01,9 miles,"The contact owns a 2016 Toyota Tacoma. While driving various speeds, the vehicle failed to remain in position. In addition, the contact had to put extra effort into turning the vehicle. The failure recurred on numerous occasions. The vehicle was not diagnosed or repaired. The contact spoke with an independent mechanic who stated that the shocks needed to be replaced. The vehicle was not repaired. The manufacturer was not notified of the failure. The failure mileage was 9.-Ocala, FL, USA",Tacoma,2016
143,suspension,suspension,VA,USA,Nov 30,110 miles,"On 11/23/15 I was able to take possession of the vehicle. On 11/24/15 I got into the vehicle to crank it up when the vehicle's warning lights of brake, ABS warning to check the anti?lock brake system and check brake system and the antiskid/traction lights came on at approximate 110 miles. I immediately called the dealership and was told that it would not hurt the vehicle to drive it and that it was safe. I was told that it was probably just a fuse by a salesperson, who allegedly talked to one of the master technicians about the situation. On 11/30/15 I also reported that the cruise control was also not working to the service department when I arrive at the dealership. The vehicle was diagnosed with a bad left rear speed sensor at 185 miles and again that the vehicle was safe to drive. On 12/04/15 at 334 miles the sensor was replaced. As I was going home on the interstate highway and less than 10 miles away, the same lights and warning readouts came back on. I immediately turned the vehicle around and proceeded back to the dealership. On my way back to the dealership while slowing down, a loud metallic banging/rattle could be heard coming from the rear end. When I got back to the dealership, I explained the same symptoms happened again as before and that now clanging/rattle in the rear end had developed to the service manager. At approximately 4:00P.M., I received a call from the service department and was told that a rear wheel bearing was not installed correctly from the factory, that it had done some damage and that the parts were ordered. I expressed my concerns about possible other damage such as the brakes, tire, sensors or the rear housing and safety of the vehicle.-Wytheville, VA, USA",Tacoma,2015
144,suspension,loud_crunching_noise,M.San,USA,Apr 26,"Automatic transmission-9,000 miles","When making a left turn into a driveway that has a dip... the truck twists and the suspension makes horrendous scrunching noise... have not noticed it on a right turn. Almost sounds like the springs are going to pop out. I am mostly concerned about safety issues. I have the truck in the Toyota dealer right now being checked out.....hope they can figure it out. * Look, I know all makes and models of vehicles have their issues, no such thing as a ""Perfect Vehicle'. The Toyota dealer has been cooperative about it and I hope they can figure it out.... In the end, that's what I really want... Care , understanding and a real effort to help me correct the issues .... For crying out loud, its a brand new truck...and I have multiple issues already.",Tacoma TRD Offroad 3.5L  V6,2016
145,suspension,leaf_springs_squeaky,M.Montour,USA,Jul 12,"Automatic transmission-10,000 miles","Rear end (leaf springs) squeaky, creaky, and extremely loud when I'm driving and when I come to a stop; when I get out of the car.I first took the truck to Tom Scott Toyota to have a scheduled oil change. I told them about my concerns and they replaced the driver's side strut during another visit. Not 24 hours later it was making the noise, only MUCH WORSE. I took the truck back in again (a two hour round trip.) They service manager felt the leaf spring bushings were dirty from the dirt roads and needed pressure washing. They pressure washed the leaf springs but they started squeaking again not 30 minutes later.I understand Toyota Corporate has acknowledged this is an issue on 2016 Tacoma, but they do not yet have a solution. Dealer said there is a recall and they would call me when replacement leaf springs were available since there is a backorder. They did try to pressure wash the leaf springs again, but the leaf springs were already squeaking again by the time I got home.I saw on another complaint for this same issue that Toyota Corporate told the dealers specifically NOT to oil or grease the leaf springs as this will attract more dust and dirt, and make the problem worse. It appears Toyota still does not know what the issue is but this is very annoying for a brand new $40,000+ truck.",Tacoma TRD V6,2016
146,suspension,leaf_springs_squeaky,S.Scottsdale,USA,Jul 05,"Automatic transmission-10,000 miles","rear end (leaf springs) squeaky creaky noisyI first took the truck to Camelback Toyota to have the oil changed. They said the leaf spring bushings were dirty from offroading, needed grease and pressure washing. They pressure washed and added penetrating grease, the leaf springs started squeaking again not 3 days later.Now at 12,000 miles I took the truck to another Toyota Dealer, they said Toyota Corporate has acknowledged this is an issue on 2016 Tacoma, but they do not yet have a solution. Dealer said there was nothing they could do at this time. They did try to pressure wash the leaf springs again, but the leaf springs were already squeaking again by the time I got home. The Service Manager told me that Toyota Corporate told them specifically NOT to oil or grease the leaf springs as this will attract more dust and dirt, and make the problem worse. It appears Toyota still does not know what the issue is but this is very annoying for a brand new $40,000 truck.",Tacoma TRD Offroad 3.5L V6,2016
