,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
188,"{'authorName': 'Happy Kia Customer', 'cognitoId': 'us-east-1:ebbfa94c-bdba-4c17-ad1a-f666a39df4ca'}",5,"{'combinedMpg': 23.0, 'odometerMiles': 2000, 'purchaseDate': '07/31/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'EXCELLENT'}",0.0,1475346828054.0,992778570447814656,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",992778570447814656,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/992778570447814656'}",True,"{'performanceRating': 4.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'TERRIBLE', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401643128,EX 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","My 2014 EX was a big jump up from my 2011 EX.  My 2017 is an even bigger jump!!  Great looking in and out!  Drive is smooth and (mostly) quiet.  Mostly everything has been improved over my 2014 (which I loved) except a couple of things.  First, my 2014 was 100% free of squeaks, rattles, vibrations...noise.  My 2017 has a couple of rattles on bumpy roads that can get a bit annoying.  I get rattles with the sunroof but on very bumpy roads the rattles become vibrations and then it's very disappointing...like various sections of the roof get loud vibrations...kind of kills the ride.  I also get a little bit of rattle coming from around where the center console meets the dash board.  I took everything out of the car like coins, phone/GPS wires, other stuff to make sure it was not any of my loose stuff.  Although not consistent...I did get rattles from that section on bumpy roads.  So that ""noise"" is also disappointing and kind of ruins the ride...when it occurs.  Everything else is fantastic with this car.  I thought the 2014 was a little small (aesthetically) for my 6'4"" tall frame...a little girly is how I put it.  But, this 2017 which is only a few inches longer feels like it fits me much better and I feel great (cool) driving such a nice car that also seems manly for me to drive...while still being very stylish.  This car looks great from all angles inside and out...very proud to drive it and be seen driving it.  Except for the rattles...all other fit-and-finish seems high quality!  Materials are all good.  Everything is like you'd find on a more expensive model/brand....dear I say mid-entry level Mercedes.  The only thing knocking this car down a peg or two is the rattles and vibrations...which is a big deal to me...especially since my 2014 had none.  I also noticed that my cargo area doesn't seem to be as wide as my 2014.  I would get my mountain bike and my dog crate side-by-side easily into my 2014.  My 2017 those two items are squeezed right up next to each other...seems a few inches narrower than my 2014.  On the other hand, it seems the cargo is a little deeper so that helps.  Also, even though the 2017 V6 drives great (better than '14)...I do think that since it is heavier than the '14...Kia should seriously think about upping the V6 power by about 25hp and maybe get a 7 or 8 speed automatic like the competitors are doing.  I do think my back up camera parking assist guides are not calibrated like my '14 was.  I could drive my '14 backwards all over town just by looking at my dash video...the guides were very accurate.  I knew if my guide lines were touching anything on my camera then I knew my car wasn't going to hit anything.  It was excellent for parking backwards in tight spots and getting out of tight spots...I relied on it a lot...TRUSTED it!  My '17 guideline seem off so I really have to rely on my mirrors to see the parking lines and be extra careful.  If I just followed my camera I'd likely side-swipe cars parked next to me.  The camera lines don't match up with the real parking lines...so that isn't cool.  Might have to ask my dealer about that.  So, overall, I'd give my 2017 a 4.5 stars and not a 5 because of the occasional rattles/vibrations (Kia should have ironed out for the 2017) and the backup camera guides aren't calibrated well...not as easy to park or get out of tight spaces as my '14.   Otherwise...I LOVE my 2017 EX V6 Sorento!!","{'thumbsDown': 1, 'thumbsUp': 36}",My 3rd Sorento!!  And I love it...most of the time,1476735319218.0,5.0,{},0.0,kia,sorento,2017.0,,
189,"{'authorName': 'Gary Anderson', 'cognitoId': 'us-east-1:403b69c5-3d5c-4a3f-859e-6103a64438a0'}",5,"{'combinedMpg': 20.0, 'odometerMiles': 4500, 'pricePaid': 45000.0, 'purchaseDate': '09/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1475011697286.0,989725697866113024,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",989725697866113024,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/989725697866113024'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401643136,Limited 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","I did a lot of homework before my purchase.  By far the Sorento has the best quality, interior, and technology.  The navigation and blue tooth are very user friendly.  In addition, the vehicle is so so quiet, it is hard to believe as there are extra insulation and acoustic glass.  Kia engineers hit a home run on the build quality.  The more I  drive this vehicle the more I really enjoy it and can appreciate such great quality.  Even the electric steering has great road feel, since Kia placed the motor on the steering rack.  This is the first Kia I have owned and I never thought I would buy a Kia, but I am sold now.  Kia hired an engineer from Audi and he has really upped the quality.  I would put this crossover up against Lexus any day of the week.  The front seats are very comfortable and supportive so you do not get driver fatigue.  You will not be disappointed and you must include this vehicle on your short list if you are in the market.","{'thumbsDown': 2, 'thumbsUp': 58}",2017 Kia Sorento Limited AWD,1492094201091.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
190,"{'authorName': 'tim Marzofka', 'cognitoId': 'us-east-1:0990e26a-e236-4e9d-b4fc-b862aeb8ae56'}",5,{'purchaseDate': '08/01/2016'},"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1474420836591.0,984769199144181760,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",984769199144181760,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/984769199144181760'}",True,"{'performanceRating': 4.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'EXCELLENT', 'shifting': 'OKAY', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'EXCELLENT'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401643129,EX 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","We compared several mid sized SUV's by test driving and pricing them out with similar features/packages and the Kia was the best value that we found.  We were also very impressed with the ride and the safety features (autonomous braking, lane monitoring, blind spot monitoring and a great back up camera).    The basics of the vehicle are great as well - a smooth and surprisingly quiet ride and solid acceleration with the 3.3 V6.","{'thumbsDown': 4, 'thumbsUp': 181}",a lotta SUV for the $,1474466675440.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
191,"{'authorName': 'TireKicker', 'cognitoId': 'us-east-1:e3099d5b-3875-4429-9aaa-ee24cd417aba'}",4,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1473966452241.0,980957546940063744,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",980957546940063744,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/980957546940063744'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401643129,EX 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'EXCELLENT', 'climateControl': 'OKAY'}","NOTE IF YOU ARE CONSIDERING TOWING WITH A 2017 SORENTO --- 2016 Kia Sorento AWD 6-cylinder with tow package: towing capacity 5000 lbs with tongue weight 500 lbs (Owner's Manual p. 5-104). 2017 Kia Sorento AWD 6-cylinder with tow package: towing capacity 5000 lbs with tongue weight 350 lbs (Owner's Manual p. 5-113). Separately, you might also be interested to know that to change the oil it is necessary to first remove a cover plate with 17 bolts before you can access the oil drain plug. Consequently, most will end up hacksawing an access hole in the cover.","{'thumbsDown': 27, 'thumbsUp': 21}",2017 Kia Sorento TOWING TONGUE WEIGHT REDUCTION,1474984383772.0,4.0,{},0.0,kia,sorento,2017.0,,
192,"{'authorName': 'Mark Tulip', 'cognitoId': 'us-east-1:1806edfd-46e6-4f4b-ab08-ee6afc2181ee'}",5,"{'combinedMpg': 25.0, 'odometerMiles': 920, 'pricePaid': 27750.0, 'purchaseDate': '08/01/2016'}",{},0.0,1473348487687.0,975773684538662912,{},975773684538662912,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/975773684538662912'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401643126,LX 4dr SUV AWD (2.4L 4cyl 6A),{},Assembled here with US engine and US transmission. Best warranty in the market that I have seen. Rides and handles well. Slightly underpowered accelerating onto highway smoothly with 4 cylinder standard engine. Smallish rear window.,"{'thumbsDown': 0, 'thumbsUp': 27}","""Made"" in USA",1473462959815.0,5.0,{},0.0,kia,sorento,2017.0,,
193,"{'authorName': 'A. D. Odom', 'cognitoId': 'us-east-1:63ab83eb-3621-4d0b-a144-ad01f3db2e31'}",5,{'purchaseDate': '06/01/2016'},"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'OKAY'}",0.0,1472228226262.0,966376250573463552,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",966376250573463552,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/966376250573463552'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401643131,SX 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","My new Sorento SX is loaded with goodies and I love it.  The goodies are better designed and easier to operate than my Wife's new Lexus LS460.  The nav. is much more ""Americanized"".  The ONLY PROBLEM that I have is, I'm a big guy and the driver's seat if very uncomfortable due to the very hard bolsters.  They are very hard and gives me hip pain when I sit in the seat.  After much searching, I found a cushion  that makes it much more comfortable to drive.  It takes a little more effort to get seated as I have to try to adjust the cushion when I get in.  I guess they design these seats for small Korean folks with small butts.  If you have a large rear end, ya better be careful before buying this car.","{'thumbsDown': 2, 'thumbsUp': 23}",Love my new KIA except for one thing.,1472259689278.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
194,"{'authorName': 'Mrs. E.', 'cognitoId': 'us-east-1:20b07e81-589f-41f7-ac82-33a10b173c0a'}",5,"{'combinedMpg': 24.5, 'odometerMiles': 250, 'pricePaid': 31000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1471760717886.0,962454506074939392,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",962454506074939392,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/962454506074939392'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'OKAY', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'OKAY', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401643124,LX 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","The V6 is very responsive.  In general, the car feels sturdier and more solid than previous years.  Gas mileage is better even though it is a V6 - averaging between 24 and 25 mpg.  Great car, good value.","{'thumbsDown': 0, 'thumbsUp': 15}",Our 3rd Sorento - best yet!!,1471876236866.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
195,"{'authorName': 'Mike Crowe', 'cognitoId': 'us-east-1:dacd37ab-722b-4c8d-885a-72f21188271b'}",4,"{'combinedMpg': 22.0, 'odometerMiles': 34000, 'pricePaid': 37000.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1471742643192.0,962302884535476224,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",962302884535476224,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/962302884535476224'}",True,"{'performanceRating': 3.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'EXCELLENT', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'OKAY', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'OKAY'}",401643124,LX 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 3.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","We liked vehicle, but had problem from start of lease with poor shifting at 40-50 range. All dealer would respond is that no computer errors show.","{'thumbsDown': 1, 'thumbsUp': 24}","Good, but",1472561315145.0,4.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'TERRIBLE', 'warranty': 'OKAY'}",0.0,kia,sorento,2017.0,,
196,"{'authorName': 'charles  mcclenaghan', 'cognitoId': 'us-east-1:5877c5b6-bbea-43b0-9051-312566c8d7ae'}",5,"{'combinedMpg': 19.0, 'odometerMiles': 350, 'pricePaid': 40000.0, 'purchaseDate': '07/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1471035433990.0,956370383782199296,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",956370383782199296,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/956370383782199296'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'TERRIBLE', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401643132,SX 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","Loaded with safety features , rides and handles good , so far 19mpg (only 350 miles) plenty of luggage space","{'thumbsDown': 0, 'thumbsUp': 4}",nice car,1488219978707.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
197,"{'authorName': 'A. Odom', 'cognitoId': 'us-east-1:63ab83eb-3621-4d0b-a144-ad01f3db2e31'}",5,"{'combinedMpg': 23.0, 'odometerMiles': 16250, 'pricePaid': 41500.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'EXCELLENT', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1469595850952.0,944294285995261952,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",944294285995261952,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/944294285995261952'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401643131,SX 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Overall, I think it is a great car, but it has one MAJOR flaw that upsets me.  Being designed in Korea, most of the folks there are small and those seat bolsters hold them in place nicely I'm sure.  Due to cancer meds, I have gained some weight and no longer have a little butt and as such the seat bolsters are very hard and jab me in the hips making it very uncomfortable.  I didn't notice this during the test drive, but after the purchase and the 100 mile drive home I realized that I had made a bad decision to purchase this auto.  If you don't have a big rear end, then this is a great car, but if your behind is above average, I suggest you not purchase this car.  KIA should make the bolsters softer so that they don't jab a person in the hips.  I mentioned the discomfort to the dealer and they indicated that they were sorry.UPDATE:  while not perfect, the seat feels much better. Just don't have a big butt!","{'thumbsDown': 4, 'thumbsUp': 29}",Although a great car ... sorry I purchased it,1501519936437.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,kia,sorento,2017.0,,
