,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
65,"{'authorName': 'Mika Scott', 'cognitoId': 'us-east-1:5570ffa3-b1ed-4310-85be-eb139cfdf04f'}",3,"{'odometerMiles': 27000, 'pricePaid': 35000.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1444336738542.0,732405493551300608,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",732405493551300608,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/732405493551300608'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'TERRIBLE', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'TERRIBLE'}","{'safetyRating': 3.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200430804,Sport 2.0T 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 3.0, 'entertainment': 'OKAY', 'navigation': 'TERRIBLE', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","OMG!  Hyundai should be sued over their PATHETIC navigation package, this thing sucks like you wouldn't believe!!!  But... with this car, it's almost required because without the use of the back-up camera you can't see behind you AT ALL!!   I bought my car in August 2013 and the maps were horrible then; completely outdated!  I was told by Roger Beasley Hyundai in Kyle, TX says that I would be able to upgrade my maps anytime for $79, apparently up until now there was NO map upgrade!!  It's now October 2015 and the dealer McLoughlin Hyundai in Milwaukie, OR says I have to pay $300 to get the maps upgraded and there is NO way for them to download any of my markers I've loaded into maps, so the 50 or so plus sites I've marked in the navigation package will be lost forever!!  I mean this is pathetic people!  So I'm to believe that Hyundai is so completely technically inept that they cannot figure out how to upgrade the maps without erasing all your data.  And to top it off the original Nav package just sucked so utterly, it was pathetic!  I'm worried about other things now, if they can't figure out a Nav package, what else did they screw up!!  I like the rest of the car, but the Nav package is such an important part of the car, it just ruins everything that would have been good about this car!!","{'thumbsDown': 14, 'thumbsUp': 4}",LOST at the Bakery!!,1491844990787.0,3.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'TERRIBLE', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2013.0,,
66,{'authorName': 'SD'},4,"{'combinedMpg': 24.0, 'odometerMiles': 12000}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1442333371829.0,715600035539607552,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",715600035539607552,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/715600035539607552'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200430804,,"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'OKAY'}","As with the Edmunds review, we too found the steering to wander slightly on the highway.  Engine is strong and peppy for a 4 cylinder. Quiet interior.  We didn't like the hard, textured steering wheel - became uncomfortable on long drives. Opted for a steering wheel cover for more comfort.
Third Santa Fe we've owned (2001, 2006 and 2013). 2001 and 2006 easily went above and beyond 100k without any extra effort but routine maintenance. 2013 worlds apart from previous models with design and features inside. 
Front seats could be a little more comfortable.","{'thumbsDown': 0, 'thumbsUp': 11}",2013 Sport,1442334009374.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2013.0,,
67,{'authorName': 'Boo Yaa'},3,"{'combinedMpg': 27.0, 'odometerMiles': 25000}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1440782180820.0,702587702248022016,"{'interiorRating': 3.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",702587702248022016,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/702587702248022016'}",True,"{'performanceRating': 3.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'TERRIBLE', 'shifting': 'OKAY', 'steering': 'TERRIBLE'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200460899,,"{'technologyRating': 3.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","I leased my Hyundai Santa Fe in 2013 and I am overall happy with the vehicle.  There were some issues early on, one of which was taken care of by the dealer.  My Santa Fe had the ""sqeaking in the dashboard"" issue which apparently a lot of other owners shared.  It was a piece of insulation left out of the production process.  The dealer initially balked at acknowledging the issue but eventually fixed it after having to completely remove the dashboard.  The ride is adequate but tire and road noise is above average for a vehicle in this class.  The 2013 Santa Fe's also have an issue with ""wandering"".  At highway speeds the car will not hold it's lane and requires constant steering corrections which is very tiring on long trips.  In the forums I read where later model years also experience this problem.  The Infotainment System has many bright spots in comparison to other vehicles I've owned and from reviews of other vehicles.  One downside is the inability of Hyundai to update it's software relating to the ""shuffle"" option for the stereo and the salesperson stating the system would play a DVD movie through the touchscreen - which it will not.

Apparently it's common for Hyundai leases to include a $400.00 Disposition Fee which is charged to you upon returning the vehicle at the end of the lease.  Granted, this fee is listed on the lease agreement but neither the sales person nor the lease manager pointed it out to me when reviewing the document.  Frankly, I wasn't expecting this additional cost as none of my prior leases ever included such a charge.  I've leased from Lexus, Lincoln, Nissan, Infiniti and Ford and have NEVER been charged a disposition fee upon return of the vehicle - even if not leasing another vehicle of the same type which is the only way Hyundai will waive the fee. I would never lease another vehicle from Hyundai as long as a Disposition fee is charged and would highly suggest anyone considering a Hyundai lease to carefully review their lease documents.","{'thumbsDown': 1, 'thumbsUp': 4}",LEASING A HYUNDAI?  BUYER BEWARE!,1440787760834.0,3.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2013.0,,
68,{'authorName': 'Mike Lamberton'},2.75,,{'comfortRating': 3.0},0.0,1430005933665.0,612189989130821632,{'interiorRating': 4.0},612189989130821632,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/612189989130821632'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 3.0}, {'type': 'FUEL_ECONOMY', 'value': 2.0}, {'type': 'FUN_TO_DRIVE', 'value': 2.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 2.0}]",{'reliabilityRating': 2.0},,200430806,,,"I feel I'm stuck with a defect of a car and an even worse dealership that does not call, confirm or even care.  Radio went out, backpack up camera went out.  Engine noise (knocking sound) continues even after they said they fixed it!  Everyone from service advisor to service manager just doesn't seem to care, in fact they talk to me like I am a bother more than anything else.  Called to reschedule another visit after the knocking sound obviously wasn't fixed, they lied about having a loaner available, in fact the guy that took my call did t even care to pass my message along!  Estimated mileage is an absolute lie, had to manually raise the headlights, because they come adjusted so low.  ","{'thumbsDown': 4, 'thumbsUp': 8}",Don't buy one!,1430144720043.0,2.75,,0.0,hyundai,santa-fe,2013.0,Beautiful interior,"Hyundai care, better engineering, horrible steering, better quality management, better dealership/customer interactions."
69,"{'authorName': 'Charles Skip Ferguson', 'cognitoId': 'us-east-1:c073224b-b602-455a-b58a-2ae78cbe1869'}",4,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1427297890101.0,589473273191948288,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",589473273191948288,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/589473273191948288'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200430803,Sport 4dr SUV AWD (2.4L 4cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}",Everything is fine except the head lights. I could not get Hilton Head Hyundai to fix them so while in Asheville I took it to the dealer and within 20 minuets they were adjusted perfect (after two years). What a shame I could not get my dealer in Hilton Head to anything except say that is the way they are suppose to be.,"{'thumbsDown': 3, 'thumbsUp': 3}",Terrible headlights,1490645835959.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2013.0,,
70,{'authorName': 'jsb71'},3,,{'comfortRating': 4.0},0.0,1421774448939.0,543139290503274496,{'interiorRating': 4.0},543139290503274496,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/543139290503274496'}",False,{'performanceRating': 2.0},"[{'type': 'PERFORMANCE', 'value': 2.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 1.0}, {'type': 'RELIABILITY', 'value': 1.0}]",{'reliabilityRating': 1.0},,200430805,,,"The problems with our 2013 Santa Fe Limited (2.0L AWD) began last July when the engine died (rattling noise in cylinders). Shop foreman requested full engine block replacement, but Manufacturing Company only approved short block. Car was returned 30 days later (no rental given) and continued to have problems. 5 months later, we are back at the shop, having the engine replaced again. Dealership is working with us on a replacement vehicle deal, for which we are thankful, but the Manufacturer has shown no compassion. We will be going to court to reclaim lost time with the car over payments and insurance costs.","{'thumbsDown': 0, 'thumbsUp': 8}","Our was a Lemon, Manufacturer didn't care",1421850854852.0,3.0,,0.0,hyundai,santa-fe,2013.0,"Overall, we like the car, despite our engine troubles.","Much needs to be done with the customer service at the manufacturing level. No car company is immune to lemons, but it is how the company deals with these problems that makes the difference. Hyundai Canada cares about their profits, not their customers. "
71,{'authorName': 'cofun74'},2.625,,{'comfortRating': 4.0},0.0,1414601401526.0,482967407573426176,{'interiorRating': 3.0},482967407573426176,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/482967407573426176'}",False,{'performanceRating': 2.0},"[{'type': 'PERFORMANCE', 'value': 2.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 2.0}, {'type': 'FUN_TO_DRIVE', 'value': 2.0}, {'type': 'INTERIOR_DESIGN', 'value': 3.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 2.0}]",{'reliabilityRating': 2.0},,200460903,,,"I bought the Santa Fe in April of 2013.  I put a lot of miles on my vehicle with highway travel back and forth to work and driving my child to her activities.  Currently my vehicle has 40,000 in October of 2014.  I really enjoyed the vehicle at first, until the funny clunking sound started in the front end while starting off from a complete stop.  After my Hyundai ceritifed service department at Bob Brady Dodge proceded to tell me nothing was wrong with my vehicle and that they had driven it 10 miles, although the odometer had the same mileage as when it was dropped off.  When the service guy rode with me he did confirm it didn't sound right, although they convinced me it was just the AWD.","{'thumbsDown': 14, 'thumbsUp': 5}",Nice at first-now the worst purchase ever,1414611132519.0,2.625,,0.0,hyundai,santa-fe,2013.0,,
72,{'authorName': 'ricknuvo'},3.625,,{'comfortRating': 4.0},0.0,1409702375407.0,441871398098083840,{'interiorRating': 4.0},441871398098083840,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/441871398098083840'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 3.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,101404644,,,"I bought my 2013 Santa Fe almost 2 months ago. I love all the features that come with the technology package, however I must say I'm a little disappointed. After having the car for 2 months, Hyundai advised me that my radio went out. Are you kidding me? The car is only a year old. So I've gone a few days without a radio, until it can be ordered. Thankful for the warranty, but I worry what will happen after the warranty end. Other than that, the car has seemed to run good. ","{'thumbsDown': 3, 'thumbsUp': 2}",Great Vehicle until....,1409851147950.0,3.625,,0.0,hyundai,santa-fe,2013.0,"I love the panoramic sunroof, 8"" Nav system, heated seats/steering wheel & the drive comfort!","Would love to see power folding windows, LED daytime running lights, & a power lift gate."
73,{'authorName': 'jsb71'},3.375,,{'comfortRating': 4.0},0.0,1407881425320.0,426596161437130752,{'interiorRating': 4.0},426596161437130752,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/426596161437130752'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 3.0}, {'type': 'RELIABILITY', 'value': 1.0}]",{'reliabilityRating': 1.0},,200430807,,,"It was a great car, until it hit 2 years old, and 30,000 KM (~18,000 miles). A piston broke in the engine, and the engine completely failed. What is worse, is the Warranty department balked on replacing the engine as per the service managers request. Eventually they agreed to a short block replacement and a few peripherals. Even that took nearly 2 weeks for approval, and I have little confidence this will be a long term fix. No rental car offered, and no explanation or apology. Still waiting for car to be fixed, as parts have to be shipped in. Not impressed. It is my second Hyundai, and now my last.","{'thumbsDown': 0, 'thumbsUp': 7}",Maybe I got a lemon,1407935483191.0,3.375,,0.0,hyundai,santa-fe,2013.0,"Seriously, only the window screens in the back, heated steering wheel and cooling front seats are unique to this car - otherwise, all features can be found in competitors SUV/CUV's","Get a more understanding warranty department, and serve your customers well!"
74,"{'authorName': 'susan72065', 'cognitoId': 'us-east-1:2623d473-fe13-4302-8a7c-6d4e38ef0cb7'}",5,"{'combinedMpg': 21.0, 'odometerMiles': 61704, 'pricePaid': 36000.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1405028367542.0,402662978152914944,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",402662978152914944,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/402662978152914944'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 5.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200460902,Limited 4dr SUV w/Saddle Interior (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Bought this version in August of 2013.
great riding car with fair fuel economy when in Eco mode. Earlier noise problem resolved by replacing mud flap on drivers rear tire. Map costs $249 to upgrade to newer version and took dealer a few tries to get it right. All bucket seats are nice and fits 6 people easily. Little trunk room unless back seat folded down.","{'thumbsDown': 1, 'thumbsUp': 3}",Great car,1499800296190.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'TERRIBLE', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2013.0,,
75,{'authorName': 'linlin016'},5,,{'comfortRating': 5.0},0.0,1403632897146.0,390956923102576640,{'interiorRating': 5.0},390956923102576640,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/390956923102576640'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,101404644,,,"I bought my 2013 Santa Fe Sport in August of 2012.
I was the second person in Kentucky to own this model.
Anyway, I've hard my Santa Fe for nearly two years now and I still love it!

I have taken my car to Florida on three trips (1400 miles round trip), I do a lot of driving in town, and take weekend trips in it.
I haven't had a single problem with my car and now have over 25,000 miles on the odometer.
The interior still looks like new, the paint still looks new, and the cabin is extremely quiet, even at high rates of speed.


If I had it to do over, I would definitely buy this Santa Fe Sport again.","{'thumbsDown': 0, 'thumbsUp': 6}",Still in love 2 years later,1403712073965.0,5.0,,0.0,hyundai,santa-fe,2013.0,"Beautiful and sleek body-style, roomy and attractive interior that's well laid out, good gas mileage, great handling, smooth ride, quiet cabin, large 17"" tires, and...

my No. 1 favorite feature:
Top safety rating!","The black, rubbery material along the arm rests show fingerprints very easily.
I suggest a different material there that looks cleaner.
I also suggest that the driver seat go back a few inches more for taller drivers.


Lastly, I suggest that all Santa Fe models be sold with vinyl or leather covered seats.
Mine are fabric and fabric soils and stains easily."
76,{'authorName': 'leesekay'},4.875,,{'comfortRating': 5.0},0.0,1395015390745.0,318668040864620544,{'interiorRating': 5.0},318668040864620544,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/318668040864620544'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200460899,,,"I literally test drove every mid-size SUV imaginable in my quest to buy my next vehicle. Coming from a Honda CR-V, I needed more interior space to cart around my large friends (All are well above 6ft tall) and my two large dogs, along with their crates. The Santa Fe was an option I was unwilling to consider, until I drove one. The ride is beautiful, and comfort mode steering helps tremendously. My small frame is a bit overwhelmed by the large seats, but the power seats and lumbar support make it more than comfortable. The options I have: heated steering wheel, front and rear seats, back up cam, navigation, Bluelink and leather seats for less money than a mid range Honda. #hyundaifamily","{'thumbsDown': 0, 'thumbsUp': 5}",Absolute best bang for your buck!,1395072273068.0,4.875,,0.0,hyundai,santa-fe,2013.0,"Heated Steering wheel, heated front and rear seats, comfort mode driving (great for smaller people), LARGE screen backup cam (mine is 8""), Leather, Bluelink (google this- its incredible!), Navigation, garage door openers, Lumbar support, Flat folding rear seats, Cup storage in doors, HD radio, 18"" wheels.","Factory windshield wipers are a bit flimsy for such a large windshield, I will be replacing with nicer ones shortly. My Mileage is not great so far, but I typically drive less than 2 miles in the city at a time, so it is to be expected. 3 days in I am averaging 15 MPG."
77,"{'authorName': 'bigal78', 'cognitoId': 'us-east-1:589eb2aa-9308-4d61-ba7a-9cddf03ab2f5'}",4,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",2.0,1391975653963.0,293168880585605120,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",293168880585605120,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/293168880585605120'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 2.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}",{},200430804,Sport 2.0T 4dr SUV (2.0L 4cyl Turbo 6A),{},"Bought 2013 in January 2014. One week later heard knocking in the engine, took it to dealer was told that the GDI engines make this noise, normal. 2 weeks later took it back as knocking is not normal and there has been numerous reported engine failures with same noise, vehicle throws random emission codes which there is a tsb for but not all dealers know this so I have to put up with a defective SF. I loved it at first but that ended within 3 weeks. I think the 6 cylinders are more reliable than the 4's. Traded in for SF XL limited, has the 6 cylinder. Update Feb 2017; the SF xl limited has performed excellent.","{'thumbsDown': 0, 'thumbsUp': 16}",engine knock and random codes,1486653522386.0,4.0,{},0.0,hyundai,santa-fe,2013.0,,
