,make,model_name,base_weight,f_head,f_hip,f_leg,f_shoulder,s_head,s_hip,s_leg,s_shoulder,length,height,width,pass_capa,pass_vol,cargo_space,wheelbase,track_width_front,track_width_rear,Brand,GLOBAL_SEGMENT,Strategic Group,Y2012,Y2013,Y2014,Y2015,Y2016,make_name,baseMSRP,city,highway,horsepower,MPG_avg
99,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,42970.0,17.0,24.0,308.0,20.5
100,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,31710.0,18.0,25.0,308.0,21.5
101,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,26660.0,20.0,26.0,200.0,23.0
102,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,38465.0,17.0,24.0,308.0,20.5
103,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,43270.0,17.0,24.0,308.0,20.5
104,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,20885.0,19.0,26.0,200.0,22.5
105,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,34405.0,18.0,25.0,308.0,21.5
106,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,29050.0,19.0,24.0,200.0,21.5
107,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,28100.0,20.0,26.0,200.0,23.0
108,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,32310.0,19.0,24.0,200.0,21.5
109,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,32485.0,18.0,25.0,308.0,21.5
110,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,24105.0,19.0,26.0,200.0,22.5
111,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,36270.0,17.0,24.0,308.0,20.5
112,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,38165.0,17.0,24.0,308.0,20.5
113,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,35325.0,17.0,24.0,308.0,20.5
114,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,39780.0,18.0,25.0,308.0,21.5
